R200202042009A,2002-02-04,20:09:30, 7,  37.10,   -2.61,  20.0,5.1,0.0,SPAIN--------------------,Nei,  0,    0,   0, 37,   57,  35,  0,    0,   0, 1, -0.4, 0.2,  36.93, 0.01,   -2.46, 0.01,  16.8,  0.4,FREE , 1.00,D-R2002020420 9A,23, -1.900, 0.080,  0.010, 0.040,  1.890, 0.050,  0.720, 0.090, -0.210, 0.070, -0.510, 0.030,   2.060,  6,  74,   0.080, 17, 342,  -2.140, 72, 182,   2.100, 182, 42,  -64, 329, 53, -112,4.82,D,A
R200202140318A,2002-02-14,03:18:01, 3,  46.37,   13.17,  10.0,5.2,0.0,AUSTRIA------------------,Nei,  0,    0,   0, 21,   36,  35,  0,    0,   0, 1,  6.2, 0.2,  46.60, 0.01,   13.26, 0.02,  15.3,  1.1,FREE , 1.00,D-R20020214 318A,23, -0.120, 0.030, -0.470, 0.020,  0.590, 0.030,  1.120, 0.110,  0.790, 0.070,  0.160, 0.010,   1.450, 39, 303,   0.060, 22,  52,  -1.510, 43, 164,   1.480, 328, 22, -174, 233, 88,  -68,4.72,D,A
R200202211436A,2002-02-21,14:36:11, 8,  43.76,   12.05,   7.0,4.5,0.0,CENTRAL-ITALY------------,Nei,  0,    0,   0, 10,   10,  35,  0,    0,   0, 1,  5.0, 0.8,  43.87, 0.10,   11.86, 0.21,  10.0,  0.0,FIX  , 1.00,D-R200202211436A,22, -1.940, 0.250,  0.990, 0.130,  0.940, 0.330, -0.540, 1.230,  0.290, 2.060, -0.270, 0.200,   1.350, 10, 220,   0.710,  3, 129,  -2.050, 79,  26,   1.700, 313, 35,  -86, 128, 55,  -93,4.09,D,A
R200202240532A,2002-02-24,05:32:11, 1,  34.81,   27.28,  68.0,4.5,0.0,EASTERN-MEDITERRANEAN-SE-,Nei,  0,    0,   0, 11,   16,  35,  0,    0,   0, 1, -4.5, 0.6,  34.59, 0.03,   27.20, 0.02,  32.7,  0.8,FREE , 1.00,D-R20020224 532A,23, -0.430, 0.130, -0.470, 0.070,  0.900, 0.070,  0.410, 0.050, -0.260, 0.050,  1.420, 0.070,   1.790,  0, 122,  -0.230, 67,  31,  -1.570, 23, 212,   1.680, 255, 74,  -17, 349, 74, -163,4.75,D,A
R200203050523A,2002-03-05,05:23:43, 7,  40.66,   25.62,  19.0,4.6,0.0,AEGEAN-SEA---------------,Nei,  0,    0,   0, 36,   40,  35,  0,    0,   0, 1,  1.6, 0.2,  40.69, 0.01,   25.83, 0.05,  15.0,  0.0,FIX  , 1.00,D-R20020305 523A,22, -8.120, 0.350,  6.910, 0.190,  1.210, 0.310,  2.950, 0.630, -3.710, 0.930, -2.680, 0.250,   9.000, 14,  25,   0.650, 12, 118,  -9.640, 71, 248,   9.320,  99, 33, -112, 305, 60,  -76,4.58,D,A
R200203230236A,2002-03-23,02:36:10, 5,  40.86,   27.85,  10.0,4.3,0.0,TURKEY-------------------,Nei,  0,    0,   0, 23,   27,  35,  0,    0,   0, 1,  3.1, 0.4,  40.85, 0.02,   27.76, 0.02,  16.9,  0.8,FREE , 1.00,D-R20020323 236A,22, -4.300, 0.420,  3.030, 0.270,  1.270, 0.250, -1.330, 0.270, -1.360, 0.220, -2.650, 0.100,   4.960,  2, 215,   0.140, 23, 124,  -5.100, 67, 310,   5.030, 327, 48,  -58, 105, 51, -120,4.40,D,A
R200204031200A,2002-04-03,12:00:10, 8,  35.80,   23.71,   5.0,4.5,0.0,CRETE--------------------,Nei,  0,    0,   0, 13,   16,  35,  0,    0,   0, 1,  3.1, 0.5,  35.63, 0.04,   23.73, 0.03,  22.4,  0.7,FREE , 1.00,D-R2002040312 0A,23, -1.420, 0.160,  0.670, 0.120,  0.750, 0.080,  0.360, 0.130, -0.090, 0.090, -0.330, 0.050,   1.080,  7,  47,   0.400,  6, 316,  -1.480, 81, 186,   1.280, 144, 38,  -80, 311, 52,  -98,4.67,D,A
R200204050452A,2002-04-05,04:52:23, 5,  38.48,   14.74,  10.0,4.1,0.0,SICILY-------------------,Nei,  0,    0,   0, 26,   32,  35,  0,    0,   0, 1, -1.0, 0.5,  38.44, 0.03,   15.01, 0.05,  15.0,  0.0,FIX  , 1.00,D-R20020405 452A,22,  5.470, 0.340, -5.350, 0.170, -0.120, 0.380, -0.830, 0.630, -1.420, 1.090, -1.150, 0.230,   5.830, 77, 102,  -0.130, 12, 256,  -5.700,  6, 347,   5.770,  90, 41,  108, 246, 52,   75,4.44,D,A
R200204050755A,2002-04-05,07:55:05, 0,  37.97,   21.09,   5.0,4.5,0.0,SOUTHERN-GREECE----------,Nei,  0,    0,   0,  6,    6,  35,  0,    0,   0, 1, -1.2, 1.8,  37.48, 0.08,   21.23, 0.05,  15.0,  0.0,FIX  , 1.00,D-R20020405 755A,23,  7.820, 1.060, -9.080, 0.940,  1.260, 0.830, -8.140, 1.280,  7.220, 1.250,  5.560, 0.650,   1.331, 61, 244,   0.278, 15, 125,  -1.609, 24,  28,   1.470,  90, 25,   53, 310, 70,  106,4.71,D,A
R200204051314A,2002-04-05,13:14:01, 2,  42.04,   24.91,  26.0,4.7,0.0,BULGARIA-----------------,Nei,  0,    0,   0, 31,   39,  35,  0,    0,   0, 1,  1.6, 0.2,  42.05, 0.02,   24.76, 0.03,  15.0,  0.0,FIX  , 1.00,D-R200204051314A,22, -8.370, 0.280,  6.700, 0.220,  1.680, 0.220,  3.540, 0.730, -0.530, 1.100,  2.340, 0.160,   8.210, 11, 341,   1.050,  9,  73,  -9.260, 76, 203,   8.740,  59, 35, -106, 259, 57,  -79,4.56,D,A
R200204080120A,2002-04-08,01:20:47, 9,  42.43,   19.77,  10.0,4.4,0.0,YUGOSLAVIA---------------,Nei,  0,    0,   0,  8,    9,  35,  0,    0,   0, 1,  3.9, 0.4,  42.60, 0.05,   19.45, 0.07,  17.3,  2.2,FREE , 1.00,D-R20020408 120A,22, -3.760, 0.670,  0.780, 0.400,  2.980, 0.440,  0.940, 0.690,  2.370, 0.590, -1.350, 0.300,   4.060, 14, 251,   0.760, 18, 346,  -4.820, 67, 126,   4.440, 318, 35, -123, 176, 61,  -69,4.37,D,B
R200204102115A,2002-04-10,21:15:11, 3,  42.39,   19.79,   6.0,4.1,0.0,YUGOSLAVIA---------------,Nei,  0,    0,   0,  6,    7,  35,  0,    0,   0, 1,  3.2, 0.6,  42.04, 0.06,   20.12, 0.05,  15.0,  0.0,FIX  , 1.00,D-R200204102115A,22, -0.660, 0.160,  0.330, 0.160,  0.340, 0.100, -0.210, 0.390, -1.080, 0.140, -1.040, 0.120,   1.580, 18,  52,   0.080, 39, 158,  -1.660, 46, 303,   1.620, 100, 44, -156, 352, 73,  -49,4.08,D,B
R200204150810A,2002-04-15,08:10:09, 0,  34.83,   24.59,  56.0,4.7,0.0,CRETE--------------------,Nei,  0,    0,   0, 26,   27,  35,  0,    0,   0, 1,  1.8, 0.6,  34.64, 0.03,   24.49, 0.03,  50.6,  2.9,FREE , 1.00,D-R20020415 810A,22,  3.960, 0.630, -0.460, 0.480, -3.500, 0.390,  4.580, 0.180, -0.340, 0.220,  6.650, 0.310,   8.060, 43, 331,   1.510, 44, 125,  -9.570, 14, 228,   8.810,   0, 49,  155, 106, 72,   43,4.57,D,A
R200204170642A,2002-04-17,06:42:54, 2,  39.70,   16.84,   5.0,4.7,0.0,SOUTHERN-ITALY-----------,Nei,  0,    0,   0, 23,   32,  35,  0,    0,   0, 1,  2.8, 0.3,  39.61, 0.02,   16.84, 0.02,  15.0,  0.0,FIX  , 1.00,D-R20020417 642A,23, -0.270, 0.090,  1.560, 0.060, -1.290, 0.060,  0.820, 0.140,  1.760, 0.170,  0.360, 0.060,   2.220, 30, 337,   0.400, 38, 221,  -2.630, 38,  94,   2.430, 121, 38,   -7, 217, 85, -128,4.86,D,A
R200204182056A,2002-04-18,20:56:47, 5,  40.69,   15.58,  10.0,4.4,0.0,SOUTHERN-ITALY-----------,Nei,  0,    0,   0,  8,    9,  35,  0,    0,   0, 1,  4.7, 0.5,  40.72, 0.05,   15.44, 0.06,  15.0,  0.0,FIX  , 1.00,D-R200204182056A,22, -3.450, 0.340,  1.730, 0.360,  1.720, 0.320, -1.780, 0.890, -1.400, 1.000, -2.160, 0.310,   3.890,  3, 224,   0.760, 28, 132,  -4.660, 62, 318,   4.280, 340, 49,  -52, 109, 54, -126,4.36,D,A
R200204241051A,2002-04-24,10:51:50, 9,  42.44,   21.47,  10.0,5.7,0.0,YUGOSLAVIA---------------,Nei,  0,    0,   0, 40,   95,  35,  0,    0,   0, 1,  5.2, 0.1,  42.32, 0.01,   21.48, 0.01,  15.0,  0.0,FIX  , 1.00,D-R200204241051A,24, -4.260, 0.050,  3.230, 0.030,  1.030, 0.030, -0.800, 0.100, -0.230, 0.090,  1.620, 0.020,   4.170,  6, 152,   0.180,  2, 243,  -4.350, 84, 353,   4.260, 240, 40,  -93,  64, 51,  -87,5.69,D,A
R200204241124A,2002-04-24,11:24:22, 0,  42.44,   21.53,  10.0,4.3,0.0,YUGOSLAVIA---------------,Nei,  0,    0,   0, 11,   11,  35,  0,    0,   0, 1,  2.9, 0.4,  42.16, 0.06,   21.14, 0.08,  15.0,  0.0,FIX  , 1.00,D-R200204241124A,22, -3.940, 0.540,  3.350, 0.600,  0.590, 0.480, -4.980, 2.570,  3.200, 1.700,  2.230, 0.470,   5.950, 24, 172,   2.220, 25, 274,  -8.170, 54,  43,   7.060, 222, 30, -146, 102, 74,  -64,4.50,D,B
R200204250728A,2002-04-25,07:28:09, 1,  40.67,   20.83,  10.0,4.2,0.0,GREECE-ALBANIA-BORDER-RE-,Nei,  0,    0,   0,  8,    9,  35,  0,    0,   0, 1,  2.1, 3.8,  40.50, 0.18,   20.70, 0.27,  18.7,  3.1,FREE , 1.00,D-R20020425 728A,22,  0.050, 0.730, -0.320, 0.330,  0.270, 0.480, -0.240, 0.990, -0.220, 0.880,  2.430, 0.430,   2.470,  8, 132,   0.010, 82, 305,  -2.470,  1,  41,   2.470, 176, 84,  175, 267, 85,    6,4.20,D,A
R200205090149A,2002-05-09,01:49:37, 0,  36.47,   23.33,  10.0,4.4,0.0,SOUTHERN-GREECE----------,Nei,  0,    0,   0, 12,   17,  35,  0,    0,   0, 1,  3.1, 0.3,  36.49, 0.02,   23.20, 0.03,  20.3,  3.2,FREE , 1.00,D-R20020509 149A,22,  1.000, 0.600, -1.670, 0.400,  0.670, 0.410, -1.790, 0.730, -1.280, 0.940,  4.570, 0.290,   5.270, 27, 130,   0.020, 63, 294,  -5.290,  6,  36,   5.280, 170, 67,  165, 266, 76,   24,4.42,D,A
R200205212053A,2002-05-21,20:53:29, 7,  36.63,   24.27,  97.0,5.6,0.0,SOUTHERN-GREECE----------,Nei,  0,    0,   0, 35,   82,  35,  0,    0,   0, 1,  2.5, 0.1,  36.58, 0.01,   24.65, 0.01, 128.4,  1.4,FREE , 1.00,D-R200205212053A,24,  1.700, 0.100,  2.380, 0.110, -4.080, 0.130, -0.230, 0.110,  1.240, 0.090, -7.360, 0.110,   7.330,  9, 214,   1.640, 80,   4,  -8.960,  5, 123,   8.150, 258, 80,  177, 349, 87,   10,5.88,D,B
R200205230108A,2002-05-23,01:08:00, 8,  37.39,   36.34,   8.0,4.8,0.0,TURKEY-------------------,Nei,  0,    0,   0, 18,   25,  35,  0,    0,   0, 1,  0.3, 0.2,  37.39, 0.02,   36.34, 0.01,  18.6,  1.3,FREE , 1.00,D-R20020523 1 8A,22, -2.390, 0.410, -1.530, 0.210,  3.920, 0.260,  1.600, 0.440, -0.560, 0.300,  1.870, 0.140,   4.500,  1, 107,  -0.550, 43,  17,  -3.950, 47, 198,   4.230, 231, 58,  -37, 343, 59, -142,4.35,D,A
R200205230448A,2002-05-23,04:48:00, 5,  38.76,   26.42,  14.0,4.6,0.0,AEGEAN-SEA---------------,Nei,  0,    0,   0, 16,   19,  35,  0,    0,   0, 1,  4.2, 0.2,  38.80, 0.01,   26.29, 0.03,  17.5,  0.8,FREE , 1.00,D-R20020523 448A,22, -5.460, 0.470,  4.420, 0.250,  1.030, 0.320,  0.450, 0.250,  1.760, 0.440, -1.920, 0.160,   5.300,  2, 205,   0.690, 16, 295,  -5.990, 74, 109,   5.640, 279, 46, -113, 130, 49,  -68,4.44,D,A
R200205242042A,2002-05-24,20:42:26, 7,  44.76,   21.61,  10.0,4.7,0.0,YUGOSLAVIA---------------,Nei,  0,    0,   0, 29,   39,  35,  0,    0,   0, 1,  4.1, 0.1,  44.72, 0.01,   21.68, 0.02,  10.0,  0.0,FIX  , 1.00,D-R200205242042A,22, -6.380, 0.170,  6.160, 0.110,  0.220, 0.160,  3.570, 0.380, -2.490, 0.690,  0.570, 0.130,   7.110, 15,   1,   1.000, 16,  95,  -8.110, 68, 230,   7.610,  69, 33, -121, 284, 62,  -72,4.52,D,A
R200205281945A,2002-05-28,19:45:11, 3,  42.41,   19.82,  10.0,4.3,0.0,YUGOSLAVIA---------------,Nei,  0,    0,   0, 21,   27,  35,  0,    0,   0, 1,  0.8, 0.4,  42.41, 0.03,   19.76, 0.03,  15.4,  1.2,FREE , 1.00,D-R200205281945A,22, -4.500, 0.450,  1.470, 0.230,  3.040, 0.290,  2.690, 0.470, -1.620, 0.510, -1.250, 0.140,   4.610, 18,  54,   1.070, 10, 320,  -5.670, 69, 201,   5.140, 160, 29,  -68, 315, 63, -102,4.41,D,A
R200206021337A,2002-06-02,13:37:19, 1,  45.63,   14.23,  10.0,4.6,0.0,YUGOSLAVIA---------------,Nei,  0,    0,   0,  5,    5,  35,  0,    0,   0, 1, -0.4, 1.3,  45.42, 0.09,   13.64, 0.25,  32.9,  5.9,FREE , 1.00,D-R200206021337A,22,  0.010, 0.460, -0.690, 0.310,  0.680, 0.640,  0.350, 0.120,  0.050, 0.180,  1.250, 0.440,   1.460,  9, 301,   0.030, 76,  70,  -1.480, 11, 210,   1.470, 346, 76, -179, 255, 89,  -14,4.05,D,A
R200206062235A,2002-06-06,22:35:42, 0,  35.65,   26.18,  87.0,5.0,0.0,CRETE--------------------,Nei,  0,    0,   0, 24,   42,  35,  0,    0,   0, 1, -3.4, 0.3,  35.33, 0.02,   26.52, 0.01, 103.4,  2.3,FREE , 1.00,D-R200206062235A,23, -3.020, 0.140,  4.210, 0.120, -1.200, 0.110,  4.180, 0.120, -0.540, 0.070, -0.550, 0.180,   6.190, 25,   6,  -1.250,  1,  97,  -4.950, 65, 190,   5.570,  93, 20,  -94, 277, 70,  -89,5.10,D,B
R200206082013A,2002-06-08,20:13:11, 8,  44.34,   10.64,  10.0,4.7,0.0,NORTHERN-ITALY-----------,Nei,  0,    0,   0,  9,   11,  35,  0,    0,   0, 1,  6.1, 1.1,  44.57, 0.04,   10.60, 0.08,  35.1,  1.3,FREE , 1.00,D-R200206082013A,22,  2.300, 0.360, -2.400, 0.230,  0.100, 0.410,  0.440, 0.080,  0.680, 0.210,  0.650, 0.120,   2.570, 71, 293,   0.010, 18, 102,  -2.580,  3, 193,   2.570, 301, 45,  116,  86, 51,   66,4.21,D,A
R200206182223A,2002-06-18,22:23:37, 7,  44.44,   10.80,  33.0,4.6,0.0,NORTHERN-ITALY-----------,Nei,  0,    0,   0,  8,   10,  35,  0,    0,   0, 1,  2.0, 0.9,  44.34, 0.05,   10.44, 0.13,  35.0,  1.0,FREE , 1.00,D-R200206182223A,22,  3.760, 0.600, -3.430, 0.390, -0.330, 0.780,  0.410, 0.130,  0.560, 0.260,  0.830, 0.230,   3.870, 81, 297,  -0.230,  9, 103,  -3.650,  2, 194,   3.760, 293, 44,  103,  95, 48,   78,4.32,D,B
R200206240120A,2002-06-24,01:20:36, 7,  35.85,    9.89,  10.0,4.9,0.0,TUNISIA------------------,Nei,  0,    0,   0, 48,   91,  35,  0,    0,   0, 1,  3.0, 0.2,  35.81, 0.02,   10.07, 0.01,  15.0,  0.0,FIX  , 1.00,D-R20020624 120A,23,  4.970, 0.080, -0.570, 0.070, -4.400, 0.070,  0.370, 0.320,  2.990, 0.250,  0.130, 0.060,   5.870, 73, 282,  -0.590,  3, 181,  -5.270, 16,  90,   5.570, 174, 29,   83,   3, 61,   94,5.10,D,A
R200207080942A,2002-07-08,09:42:04, 0,  37.10,   30.85, 124.0,4.5,0.0,TURKEY-------------------,Nei,  0,    0,   0, 16,   18,  35,  0,    0,   0, 1,  2.3, 0.3,  37.19, 0.02,   30.83, 0.04, 127.3,  3.2,FREE , 1.00,D-R20020708 942A,22,  4.000, 0.170, -3.400, 0.230, -0.600, 0.240, -1.000, 0.190,  0.250, 0.220,  1.570, 0.270,   4.140, 83, 184,   0.090,  3, 294,  -4.230,  7,  24,   4.180, 117, 38,   94, 292, 52,   87,4.35,D,A
R200207160656A,2002-07-16,06:56:25, 5,  33.88,   24.16,  10.0,4.7,0.0,MEDITERRANEAN-SEA--------,Nei,  0,    0,   0, 18,   19,  35,  0,    0,   0, 1,  6.7, 0.2,  33.57, 0.02,   24.57, 0.01,  30.3,  1.8,FREE , 1.00,D-R20020716 656A,23,  0.300, 1.120, -0.490, 0.700,  0.190, 0.660,  3.690, 0.520,  2.980, 0.700, -9.100, 0.530,   0.897,  3,  45,   0.222, 67, 308,  -1.120, 22, 137,   1.008, 179, 72,  -14, 273, 77, -162,4.61,D,A
R200207220545A,2002-07-22,05:45:03, 0,  50.89,    6.10,  17.0,5.2,0.0,GERMANY------------------,Nei,  0,    0,   0, 19,   32,  35,  0,    0,   0, 1,  1.1, 0.2,  50.88, 0.02,    6.01, 0.03,  18.8,  0.5,FREE , 1.00,D-R20020722 545A,22, -7.360, 0.400,  6.110, 0.310,  1.250, 0.230, -2.110, 0.430,  1.870, 0.290, -3.110, 0.200,   8.100, 10, 207,  -0.190,  5, 298,  -7.910, 79,  55,   8.000, 290, 35,  -99, 122, 55,  -84,4.54,D,A
R200207281716A,2002-07-28,17:16:31, 1,  37.93,   20.69,  22.0,5.1,0.0,IONIAN-SEA---------------,Nei,  0,    0,   0, 39,   80,  35,  0,    0,   0, 1, -2.4, 0.2,  37.74, 0.01,   20.58, 0.01,  22.0,  1.0,FREE , 1.00,D-R200207281716A,23,  0.480, 0.260,  3.980, 0.170, -4.460, 0.180,  2.660, 0.170, -2.730, 0.170,  2.020, 0.090,   5.440, 27, 356,   1.070, 51, 125,  -6.510, 26, 252,   5.980,  34, 51,  180, 124, 90,   39,5.12,D,A
R200207301220A,2002-07-30,12:20:23, 6,  37.70,   29.18,   8.0,4.5,0.0,TURKEY-------------------,Nei,  0,    0,   0, 25,   33,  35,  0,    0,   0, 1,  2.9, 0.2,  37.82, 0.02,   28.97, 0.02,  17.5,  0.5,FREE , 1.00,D-R200207301220A,23, -8.900, 0.640,  6.480, 0.420,  2.420, 0.340,  7.690, 0.450,  3.290, 0.490, -6.610, 0.320,   1.238, 13,  30,   0.171, 29, 292,  -1.409, 57, 141,   1.323, 153, 41,  -41, 277, 64, -123,4.68,D,A
R200208020937A,2002-08-02,09:37:18, 2,  44.71,   21.62,  10.0,4.5,0.0,YUGOSLAVIA---------------,Nei,  0,    0,   0, 18,   22,  35,  0,    0,   0, 1,  4.0, 0.4,  44.68, 0.02,   21.73, 0.05,  15.0,  0.0,FIX  , 1.00,D-R20020802 937A,22, -2.520, 0.150,  2.590, 0.090, -0.080, 0.150, -0.100, 0.300, -1.230, 0.560,  0.030, 0.100,   2.590,  1, 179,   0.430, 23,  88,  -3.030, 67, 272,   2.810, 290, 48,  -59,  68, 51, -120,4.24,D,A
R200208060616A,2002-08-06,06:16:18, 8,  37.98,   -1.89,  10.0,4.8,0.0,SPAIN--------------------,Nei,  0,    0,   0, 34,   64,  35,  0,    0,   0, 1, -1.0, 0.1,  37.69, 0.01,   -1.94, 0.01,  15.0,  0.0,FIX  , 1.00,D-R20020806 616A,23, -1.620, 0.040, -0.580, 0.030,  2.200, 0.030,  0.620, 0.120, -0.010, 0.090, -2.190, 0.030,   3.420,  4,  61,  -1.170, 49, 327,  -2.250, 41, 154,   2.830, 189, 59,  -29, 295, 65, -146,4.90,D,A
R200209020923A,2002-09-02,09:23:45, 2,  35.08,   26.52,  54.0,4.9,0.0,CRETE--------------------,Nei,  0,    0,   0, 26,   31,  35,  0,    0,   0, 1, -2.1, 0.4,  35.20, 0.02,   26.73, 0.02,  43.8,  1.0,FREE , 1.00,D-R20020902 923A,23,  0.220, 0.070, -0.800, 0.050,  0.590, 0.050, -0.330, 0.020, -0.420, 0.030, -1.270, 0.040,   1.380, 10,  61,   0.310, 72, 184,  -1.690, 15, 328,   1.530, 105, 72, -177,  14, 87,  -18,4.73,D,A
R200209052219A,2002-09-05,22:19:51, 5,  38.72,   24.53,  30.0,4.5,0.0,AEGEAN-SEA---------------,Nei,  0,    0,   0, 34,   70,  35,  0,    0,   0, 1, -1.2, 0.1,  38.59, 0.01,   24.52, 0.01,  17.6,  1.0,FREE , 1.00,D-R200209052219A,23, -0.450, 0.070,  1.380, 0.050, -0.930, 0.040,  0.210, 0.060,  0.500, 0.060, -1.310, 0.030,   1.980,  0, 204,  -0.230, 67, 295,  -1.750, 23, 114,   1.860, 252, 74, -164, 157, 75,  -17,4.78,D,A
R200209060121A,2002-09-06,01:21:28, 6,  38.38,   13.70,   5.0,5.9,0.0,SICILY-------------------,Nei,  0,    0,   0, 42,  115,  35,  0,    0,   0, 1,  5.7, 0.1,  38.44, 0.00,   13.78, 0.01,  15.0,  0.0,FIX  , 1.00,D-R20020906 121A,24,  8.420, 0.090, -5.440, 0.050, -2.980, 0.080, -3.050, 0.180,  1.460, 0.190, -4.200, 0.040,   9.510, 72, 218,  -0.780, 17,  57,  -8.730,  6, 325,   9.120,  37, 42,   64, 251, 53,  112,5.91,D,A
R200209060145A,2002-09-06,01:45:30, 2,  38.44,   13.73,   4.0,4.5,0.0,SICILY-------------------,Nei,  0,    0,   0, 28,   40,  35,  0,    0,   0, 1,  4.7, 0.2,  38.42, 0.02,   13.79, 0.03,  15.0,  0.0,FIX  , 1.00,D-R20020906 145A,23,  1.160, 0.050, -0.670, 0.030, -0.490, 0.060, -0.390, 0.170,  0.580, 0.180, -0.680, 0.040,   1.500, 64, 232,  -0.230, 26,  46,  -1.270,  2, 137,   1.390, 252, 48,  126,  24, 53,   56,4.70,D,A
