R199803280029A,1998-03-28,00:29:58,0,38.20,38.79,10.00,4.6,0.0,"TURKEY                   ",ING,0,0,0,22,37,35,0,0,0,1,4.6,0.4,38.29,0.02,38.71,0.01,10.000,0.000,"FIX ",1.0,D-R19980328 029A,22,-1.740,0.170,-3.550,0.140,5.290,0.130,4.030,0.440,-4.130,0.380,3.100,0.110,7.340,21,98,1.260,44,346,-8.600,38,206,7.970,235,46,-15,335,79,-135,4.5,D,A
R199804030726A,1998-04-03,07:26:36,0,43.16,12.70,10.00,4.5,4.5,"CENTRAL ITALY            ",ING,0,0,0,7,15,35,0,0,0,1,4.3,0.2,43.17,0.02,12.84,0.02,10.000,0.000,"FIX ",2.0,D-R19980403 726A,23,-4.760,0.120,1.060,0.080,3.700,0.140,0.550,0.400,-2.970,0.420,-2.060,0.080,5.630,16,64,0.070,8,156,-5.700,72,273,5.670,142,30,-106,341,61,-81,5.1,D,A
R199804030759A,1998-04-03,07:59:53,0,43.23,12.67,10.00,4.0,4.0,"CENTRAL ITALY            ",ING,0,0,0,5,6,35,0,0,0,1,1.9,0.8,43.20,0.09,12.83,0.10,10.000,0.000,"FIX ",1.0,D-R19980403 759A,22,-2.920,0.190,0.320,0.220,2.610,0.320,-0.160,0.980,-1.540,1.610,-0.860,0.200,3.220,13,74,0.140,9,167,-3.360,74,291,3.290,152,33,-108,352,59,-79,4.3,D,A
R199804051552A,1998-04-05,15:52:20,3,43.18,12.76,10.00,4.5,4.5,"CENTRAL ITALY            ",ING,0,0,0,8,16,35,0,0,0,1,2.4,0.3,43.20,0.03,12.78,0.04,10.000,0.000,"FIX ",2.0,D-R199804051552A,23,-1.610,0.070,0.590,0.070,1.020,0.090,0.410,0.260,-0.790,0.300,-0.800,0.050,1.860,14,54,-0.010,4,145,-1.840,75,251,1.850,138,31,-98,327,59,-85,4.8,D,A
R199804110929A,1998-04-11,09:29:11,3,39.90,23.94,10.00,4.6,0.0,"AEGEAN SEA               ",Nei,0,0,0,18,27,35,0,0,0,1,3.2,0.5,39.85,0.02,23.96,0.02,10.000,0.000,"FIX ",1.0,D-R19980411 929A,22,-5.770,0.220,5.890,0.190,-0.120,0.160,3.030,0.680,-0.100,0.580,-2.570,0.140,7.470,12,19,-0.910,9,287,-6.560,75,161,7.010,121,34,-73,281,58,-101,4.5,D,A
R199804301059A,1998-04-30,10:59:01,3,36.04,21.98,33.00,4.5,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,19,37,35,0,0,0,1,-3.3,0.6,35.94,0.03,21.97,0.02,15.000,0.000,"FIX ",1.0,D-R199804301059A,23,1.020,0.060,-1.130,0.040,0.100,0.040,-1.040,0.100,-0.560,0.170,0.660,0.030,1.800,55,133,-0.150,29,275,-1.650,18,15,1.730,141,37,143,262,69,59,4.8,D,A
R199805051438A,1998-05-05,14:38:10,0,35.06,25.96,33.00,4.8,0.0,"CRETE                    ",USG,0,0,0,23,39,35,0,0,0,1,7.4,0.4,35.18,0.02,25.82,0.01,30.800,0.400,FREE,2.0,D-R199805051438A,23,-2.360,0.160,0.090,0.090,2.270,0.080,0.130,0.050,-0.490,0.050,1.000,0.050,2.690,5,111,-0.260,8,20,-2.430,81,231,2.560,209,41,-78,13,50,-100,4.9,D,A
R199805051514A,1998-05-05,15:14:41,9,34.84,25.80,33.00,4.6,0.0,"CRETE                    ",Nei,0,0,0,13,20,35,0,0,0,1,3.6,0.8,34.96,0.04,25.88,0.02,30.900,0.600,FREE,1.0,D-R199805051514A,23,-1.410,0.140,0.110,0.080,1.300,0.070,-0.120,0.050,-0.180,0.050,0.080,0.050,1.310,4,94,0.110,4,185,-1.430,84,318,1.370,180,41,-96,8,49,-85,4.7,D,A
R199805060252A,1998-05-06,02:52:59,9,46.24,13.71,10.00,5.4,0.0,"NORTHERN ITALY           ",Nei,0,0,0,12,20,35,0,0,0,1,-2.7,0.3,46.17,0.03,13.60,0.11,10.000,0.000,"FIX ",1.0,D-R19980506 252A,22,2.310,0.390,-3.170,0.230,0.860,0.310,0.730,0.660,-2.070,1.010,0.430,0.200,3.790,55,85,-0.390,33,288,-3.400,11,191,3.600,247,44,40,127,64,127,4.3,D,A
R199805161055A,1998-05-16,10:55:12,0,43.57,18.23,10.00,4.4,0.0,"YUGOSLAVIA               ",Nei,0,0,0,13,16,35,0,0,0,1,3.3,0.3,43.44,0.03,18.14,0.02,21.300,3.100,FREE,1.0,D-R199805161055A,22,-1.170,0.580,2.780,0.430,-1.610,0.380,0.650,0.630,1.420,0.770,3.180,0.280,4.710,12,331,-1.040,64,214,-3.670,22,66,4.190,107,65,-8,200,83,-155,4.4,D,A
R199806022311A,1998-06-02,23:11:22,0,43.17,12.73,10.00,4.0,0.0,"CENTRAL ITALY            ",ING,0,0,0,5,8,35,0,0,0,1,2.9,0.7,43.23,0.03,12.72,0.04,10.000,0.000,"FIX ",1.0,D-R199806022311A,22,-2.520,0.180,0.360,0.150,2.160,0.170,0.660,0.290,1.150,0.610,-1.360,0.110,2.990,8,244,0.080,22,338,-3.070,67,136,3.030,311,42,-124,173,56,-63,4.3,D,A
R199806030847A,1998-06-03,08:47:08,8,39.81,24.11,10.00,4.7,0.0,"AEGEAN SEA               ",Nei,0,0,0,25,44,35,0,0,0,1,-0.2,0.4,39.59,0.02,24.10,0.01,10.000,0.000,"FIX ",1.0,D-R19980603 847A,23,-0.280,0.040,0.350,0.030,-0.070,0.030,-0.210,0.100,-0.420,0.090,-1.110,0.020,1.280,4,40,-0.060,64,139,-1.220,26,308,1.250,88,69,-164,352,75,-22,4.7,D,A
R199806200225A,1998-06-20,02:25:47,0,38.46,13.08,10.00,4.9,0.0,"SICILY                   ",NEI,0,0,0,41,79,35,0,0,0,1,5.5,0.1,38.46,0.01,12.71,0.01,10.000,0.000,"FIX ",2.0,D-R19980620 225A,23,5.230,0.050,-4.400,0.040,-0.840,0.050,-5.200,0.140,-0.210,0.160,-1.030,0.030,7.520,66,184,-0.670,5,82,-6.850,23,349,7.180,69,22,76,264,68,96,5.2,D,B
R199806210900A,1998-06-21,09:00:47,0,38.50,13.10,10.00,4.3,0.0,"SICILY                   ",NEI,0,0,0,4,10,35,0,0,0,1,-2.6,1.1,38.12,0.06,12.85,0.05,10.000,0.000,"FIX ",2.0,D-R19980621 9 0A,23,1.080,0.060,-0.970,0.070,-0.110,0.050,-0.390,0.290,0.090,0.260,-0.220,0.040,1.170,78,208,-0.080,8,80,-1.080,10,348,1.120,69,36,77,265,55,99,4.6,D,B
R199806211259A,1998-06-21,12:59:04,0,38.43,12.67,10.00,4.5,0.0,"SICILY                   ",NEI,0,0,0,20,30,35,0,0,0,1,3.1,0.3,38.36,0.01,12.70,0.02,10.000,0.000,"FIX ",2.0,D-R199806211259A,23,1.150,0.030,-0.960,0.020,-0.190,0.030,-0.240,0.090,-0.230,0.090,-0.130,0.020,1.210,79,123,-0.190,8,258,-1.020,7,349,1.110,88,38,102,252,53,80,4.6,D,A
R199806250032A,1998-06-25,00:32:53,0,43.00,12.80,10.00,4.0,0.0,"CENTRAL ITALY            ",Nei,0,0,0,10,16,35,0,0,0,1,0.8,0.5,42.99,0.03,12.89,0.09,10.000,0.000,"FIX ",1.0,D-R19980625 032A,22,-9.730,1.050,8.640,0.650,1.100,1.230,-1.220,3.010,-4.150,4.340,-5.450,0.780,1.153,2,28,0.006,23,120,-1.159,67,293,1.156,96,47,-123,319,52,-60,4.0,D,A
R199806280359A,1998-06-28,03:59:25,0,36.97,35.46,10.00,4.9,0.0,"TURKEY                   ",NEI,0,0,0,28,52,35,0,0,0,1,2.1,0.2,36.89,0.01,35.54,0.01,10.000,0.000,"FIX ",1.0,D-R19980628 359A,23,-0.160,0.080,-2.320,0.050,2.490,0.060,1.000,0.160,-0.230,0.170,0.050,0.050,2.510,5,89,0.210,68,347,-2.720,22,181,2.610,223,71,-12,317,79,-161,4.9,D,A
R199807161729A,1998-07-16,17:29:17,3,38.91,20.52,18.00,4.9,0.0,"GREECE                   ",NEI,0,0,0,14,22,35,0,0,0,1,-1.9,0.4,38.46,0.02,20.63,0.02,18.000,0.000,"FIX ",1.0,D-R199807161729A,23,-2.140,0.570,4.930,0.280,-2.800,0.390,-0.670,0.440,-3.630,0.510,4.090,0.180,7.190,14,153,-0.440,51,46,-6.750,35,253,6.970,287,55,-17,27,76,-144,5.2,D,B
R199808150518A,1998-08-15,05:18:08,8,42.41,12.98,10.00,4.8,0.0,"CENTRAL ITALY            ",NEI,0,0,0,16,22,35,0,0,0,1,3.1,0.3,42.26,0.02,13.02,0.05,15.000,0.000,"FIX ",1.0,D-R19980815 518A,22,-3.810,0.240,3.250,0.140,0.560,0.250,-3.570,0.410,-1.930,0.710,-0.760,0.140,4.740,23,179,1.220,16,82,-5.960,62,320,5.350,298,26,-52,76,70,-107,4.4,D,A
R199808310232A,1998-08-31,02:32:04,1,45.95,14.78,10.00,4.9,0.0,"YUGOSLAVIA               ",NEI,0,0,0,8,15,35,0,0,0,1,-0.5,0.3,45.76,0.01,14.80,0.03,10.000,0.000,"FIX ",1.0,D-R19980831 232A,22,0.950,0.170,-1.980,0.120,1.030,0.160,0.600,0.410,1.800,0.390,2.640,0.100,3.790,33,298,-0.230,56,130,-3.560,6,32,3.670,80,63,21,340,71,151,4.3,D,A
R199809140524A,1998-09-14,05:24:47,0,38.46,13.60,10.00,0.0,4.4,"SICILY                   ",ING,0,0,0,13,21,35,0,0,0,1,4.0,0.2,38.65,0.02,13.43,0.04,10.000,0.000,"FIX ",1.0,D-R19980914 524A,23,3.370,0.170,-3.360,0.130,-0.020,0.190,-2.030,0.570,-0.080,0.680,-0.780,0.110,3.940,74,187,0.130,5,80,-4.070,15,349,4.010,72,30,80,263,60,96,5.0,D,A
R199809151850A,1998-09-15,18:50:28,6,34.40,32.11,16.00,0.0,4.5,"CYPRUS                   ",ING,0,0,0,13,17,35,0,0,0,1,-4.2,0.9,34.20,0.04,32.06,0.02,19.000,1.800,FREE,1.0,D-R199809151850A,22,-0.680,0.750,5.770,0.480,-5.090,0.400,-0.650,0.460,-2.670,0.630,-2.350,0.270,6.260,1,192,0.550,66,100,-6.810,24,282,6.530,324,73,-17,59,74,-162,4.5,D,A
R199809302342A,1998-09-30,23:42:54,0,41.95,20.39,10.00,5.2,0.0,"ALBANIA                  ",Nei,0,0,0,25,48,35,0,0,0,1,4.0,0.2,41.80,0.01,20.56,0.01,18.900,0.700,FREE,1.0,D-R199809302342A,24,-3.460,0.410,7.800,0.260,-4.340,0.200,-0.460,0.270,-6.210,0.420,5.240,0.150,1.032,12,155,0.052,49,51,-1.083,39,255,1.058,288,54,-21,31,73,-142,5.3,D,A
R199810041119A,1998-10-04,11:19:26,5,43.33,20.84,10.00,0.0,4.6,"YUGOSLAVIA               ",NEI,0,0,0,21,34,35,0,0,0,1,0.8,0.3,43.08,0.01,20.85,0.01,10.000,0.000,"FIX ",2.0,D-R199810041119A,23,-0.180,0.040,1.030,0.030,-0.840,0.030,0.520,0.090,0.380,0.090,0.300,0.030,1.300,22,348,-0.290,57,220,-1.010,23,88,1.160,128,57,-1,218,89,-147,4.7,D,A
R199810061227A,1998-10-06,12:27:42,0,37.11,21.18,20.00,5.2,5.2,"SOUTHERN GREECE          ",CSE,0,0,0,27,52,45,0,0,0,1,2.0,0.2,37.13,0.01,21.14,0.01,17.100,0.700,FREE,2.0,D-R199810061227A,24,0.780,0.060,0.630,0.030,-1.410,0.050,-0.420,0.060,-0.120,0.050,0.750,0.020,1.270,42,162,0.390,48,341,-1.660,0,72,1.460,199,62,148,305,62,32,5.4,D,A
R199810071847A,1998-10-07,18:47:34,5,33.80,25.62,10.00,4.9,0.0,"EASTERN MEDITERRANEAN SE ",NEI,0,0,0,20,30,35,0,0,0,1,7.3,0.3,33.89,0.01,25.48,0.01,15.000,0.000,"FIX ",1.0,D-R199810071847A,23,-0.510,0.260,-3.860,0.170,4.360,0.200,-0.260,0.600,-1.550,0.490,2.580,0.230,5.520,15,106,-0.900,75,297,-4.610,3,196,5.060,242,78,9,150,82,168,5.1,D,A
R199810080350A,1998-10-08,03:50:15,3,37.72,20.38,10.00,4.7,0.0,"IONIAN SEA               ",NEI,0,0,0,20,30,35,0,0,0,1,1.1,0.2,37.59,0.01,20.35,0.01,10.000,0.000,"FIX ",1.0,D-R19981008 350A,23,0.160,0.070,-0.210,0.040,0.060,0.050,2.950,0.100,-3.840,0.100,0.540,0.030,4.660,47,56,0.410,3,323,-5.070,43,230,4.870,266,4,33,143,88,93,5.1,D,A
R199810090511A,1998-10-09,05:11:59,5,37.72,20.39,10.00,4.7,0.0,"IONIAN SEA               ",NEI,0,0,0,6,12,35,0,0,0,1,8.1,1.2,37.93,0.06,20.51,0.05,10.000,0.000,"FIX ",1.0,D-R19981009 511A,22,1.590,0.510,-2.840,0.300,1.250,0.460,5.550,0.850,-6.550,1.120,1.930,0.300,8.690,49,66,0.830,15,318,-9.520,37,217,9.110,253,16,23,140,84,105,4.6,D,A
R199812111509A,1998-12-11,15:09:20,2,42.33,25.28,10.00,5.0,0.0,"BULGARIA                 ",NEI,0,0,0,13,16,35,0,0,0,1,0.5,0.5,42.12,0.03,25.38,0.06,10.000,0.000,"FIX ",1.0,D-R1998121115 9A,22,-6.290,0.430,6.800,0.310,-0.510,0.330,-0.610,1.050,-2.950,2.170,-2.370,0.330,7.500,1,17,0.190,25,107,-7.690,65,284,7.600,84,49,-124,309,51,-57,4.5,D,A
R199812141306A,1998-12-14,13:06:09,8,38.95,35.76,10.00,4.5,0.0,"TURKEY                   ",NEI,0,0,0,20,33,35,0,0,0,1,-0.7,0.4,38.80,0.02,35.89,0.01,10.000,0.000,"FIX ",1.0,D-R1998121413 6A,23,-0.090,0.400,-6.420,0.280,6.520,0.300,5.130,0.870,6.850,0.870,9.490,0.250,1.599,28,299,-0.435,61,98,-1.165,9,205,1.382,339,64,166,75,77,27,4.7,D,A
R199901011428A,1999-01-01,14:28:25,0,35.06,25.39,33.00,4.5,0.0,"CRETE                    ",ING,0,0,0,6,9,35,0,0,0,1,10.6,2.0,35.33,0.12,25.53,0.05,27.200,1.400,FREE,1.0,D-R199901011428A,22,3.680,1.950,0.670,0.990,-4.350,1.050,-0.920,0.830,-2.980,0.680,8.610,1.240,8.500,29,140,2.540,60,337,-11.040,7,234,9.770,281,65,16,184,76,154,4.6,D,B
R199901251440A,1999-01-25,14:40:25,6,34.12,25.75,33.00,4.8,0.0,"S OF CREETE              ",ING,0,0,0,22,40,35,0,0,0,1,-5.2,0.3,33.91,0.01,25.75,0.02,19.900,0.700,FREE,1.0,D-R199901251440A,23,3.090,0.380,-3.300,0.200,0.200,0.200,0.930,0.130,1.270,0.180,0.920,0.070,3.770,66,294,-0.190,23,99,-3.580,6,192,3.680,305,44,124,82,55,61,5.0,D,A
R199901252245A,1999-01-25,22:45:57,7,44.02,11.92,33.00,4.8,0.0,"NORTHERN APPENNINES      ",ING,0,0,0,5,6,35,0,0,0,1,7.8,0.8,43.91,0.04,12.37,0.12,35.300,3.700,FREE,1.0,D-R199901252245A,22,0.960,1.230,-0.790,0.610,-0.170,0.990,0.860,0.260,1.670,0.440,3.760,0.680,4.290,29,311,0.020,61,145,-4.310,6,44,4.300,91,66,17,354,75,155,4.4,D,B
R199902072228A,1999-02-07,22:28:35,0,39.00,23.19,10.00,4.7,0.0,"GREECE                   ",ING,0,0,0,14,32,35,0,0,0,1,-0.7,0.3,38.73,0.02,23.37,0.02,17.400,0.900,FREE,1.0,D-R199902072228A,23,-1.910,0.210,2.090,0.120,-0.180,0.100,0.750,0.120,-0.350,0.120,-0.150,0.040,2.250,11,5,-0.150,8,97,-2.100,76,224,2.180,85,35,-104,282,56,-80,4.8,D,B
R199902100551A,1999-02-10,05:51:50,7,32.97,15.11,10.00,4.5,0.0,"CENTR. MEDITERRANEAN     ",ING,0,0,0,17,24,35,0,0,0,1,-0.5,0.2,32.93,0.01,15.01,0.05,34.700,1.000,FREE,1.0,D-R19990210 551A,23,1.360,0.680,3.030,0.460,-4.390,0.500,0.110,0.180,-0.250,0.210,-6.510,0.220,6.820,2,30,1.350,87,187,-8.170,1,300,7.500,75,88,179,165,89,2,5.2,D,A
R199902141145A,1999-02-14,11:45:54,0,38.17,15.06,33.00,4.5,4.2,"EASTERN SICILY           ",ING,0,0,0,9,14,35,0,0,0,1,5.7,0.6,38.11,0.04,14.96,0.05,17.700,1.200,FREE,1.0,D-R199902141145A,23,-1.170,0.160,0.260,0.080,0.910,0.130,0.350,0.120,0.120,0.200,0.520,0.050,1.230,7,300,0.020,11,32,-1.250,77,179,1.240,18,39,-108,220,53,-76,4.7,D,A
R199902222106A,1999-02-22,21:06:36,2,34.49,32.72,33.00,4.7,0.0,"EASTERN MEDITERR.        ",ING,0,0,0,8,11,35,0,0,0,1,-3.1,0.9,34.55,0.05,32.03,0.07,15.000,0.000,"FIX ",1.0,D-R1999022221 6A,22,2.890,1.140,-3.610,0.590,0.720,0.600,-0.540,0.310,-1.820,0.330,0.620,0.370,4.000,60,102,-0.290,30,275,-3.710,3,7,3.850,125,50,131,251,55,52,4.3,D,A
R199903281619A,1999-03-28,16:19:55,0,34.14,25.72,10.00,4.8,0.0,"SE OF CREETE             ",ING,0,0,0,18,27,35,0,0,0,1,-1.5,0.3,34.14,0.01,25.70,0.02,10.000,0.000,"FIX ",1.0,D-R199903281619A,23,1.960,0.100,-2.830,0.070,0.870,0.090,-0.360,0.270,1.680,0.290,-0.110,0.070,3.200,54,264,-0.350,36,93,-2.860,4,0,3.030,58,51,42,299,59,133,4.9,D,A
R199903290405A,1999-03-29,04:05:07,1,37.13,28.80,33.00,4.5,0.0,"SW OF TURKEY             ",ING,0,0,0,22,33,35,0,0,0,1,-2.7,0.4,37.00,0.02,28.73,0.02,21.000,0.600,FREE,1.0,D-R19990329 4 5A,23,-1.780,0.170,1.520,0.090,0.260,0.090,-0.160,0.050,-0.480,0.070,-0.520,0.030,1.700,0,20,0.200,14,110,-1.910,76,289,1.800,96,47,-110,304,47,-70,4.8,D,A
R199904170817A,1999-04-17,08:17:56,0,35.95,21.72,27.00,4.7,5.0,"MEDITERRANEAN SEA        ",Nei,0,0,0,26,48,35,0,0,0,1,0.5,0.2,35.81,0.01,21.48,0.01,28.000,0.500,FREE,1.0,D-R19990417 817A,24,1.250,0.100,-0.090,0.050,-1.160,0.050,0.000,0.030,-0.420,0.030,0.640,0.020,1.330,78,114,0.180,9,337,-1.510,8,246,1.420,326,38,76,163,53,101,5.4,D,A
R199904180554A,1999-04-18,05:54:56,7,35.92,21.75,33.00,4.5,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,9,11,35,0,0,0,1,2.5,0.9,36.00,0.05,21.35,0.06,40.100,3.500,FREE,1.0,D-R19990418 554A,22,3.200,0.880,-0.640,0.560,-2.560,0.650,-0.930,0.230,-2.060,0.270,-2.240,0.700,3.870,73,101,0.800,6,211,-4.670,16,302,4.270,41,30,102,207,61,83,4.4,D,B
R199904201601A,1999-04-20,16:01:13,8,39.50,23.98,22.00,4.6,0.0,"GREECE                   ",ING,0,0,0,20,31,35,0,0,0,1,-0.5,0.4,39.37,0.02,24.14,0.01,16.100,1.400,FREE,1.0,D-R1999042016 1A,23,0.900,0.630,7.430,0.360,-8.330,0.450,2.780,0.800,5.080,0.730,2.510,0.290,0.949,25,344,0.117,55,212,-1.066,23,86,1.007,126,55,2,35,88,145,4.6,D,A
R199904300330A,1999-04-30,03:30:39,0,44.00,20.20,10.00,5.7,0.0,"BALKAN REGION            ",Ing,0,0,0,5,10,35,0,0,0,1,3.1,0.8,44.02,0.08,20.08,0.03,19.900,2.700,FREE,1.0,D-R19990430 330A,23,2.230,0.940,-4.120,0.650,1.890,0.470,-1.740,1.280,-1.130,0.980,5.850,0.480,6.320,25,123,1.440,64,290,-7.770,5,31,7.050,164,69,166,259,77,22,5.2,D,A
R199904300741A,1999-04-30,07:41:02,0,44.19,20.10,10.00,4.6,0.0,"BALKAN REGION            ",Nei,0,0,0,13,18,35,0,0,0,1,3.4,0.5,44.22,0.04,20.03,0.03,16.500,2.100,FREE,1.0,D-R19990430 741A,22,0.590,0.280,-1.160,0.230,0.560,0.180,-0.890,0.590,0.350,0.450,2.900,0.210,2.760,7,128,0.770,75,247,-3.530,13,36,3.150,173,76,-176,82,86,-14,4.3,D,A
R199906072355A,1999-06-07,23:55:12,8,37.18,20.83,5.00,4.8,0.0,"CENTRAL MEDITERR.        ",ING,0,0,0,13,23,35,0,0,0,1,1.5,0.4,37.17,0.02,21.33,0.03,10.000,0.000,"FIX ",1.0,D-R199906072355A,23,0.470,0.090,0.530,0.060,-1.000,0.090,1.120,0.150,-3.220,0.210,0.750,0.050,3.110,52,74,0.830,2,341,-3.940,38,249,3.520,326,8,75,161,83,92,5.0,D,A
R199906102325A,1999-06-10,23:25:21,3,37.28,35.88,12.00,4.7,0.0,"EASTERN TURKEY           ",ING,0,0,0,12,16,35,0,0,0,1,0.7,0.5,37.22,0.02,36.14,0.03,12.000,0.000,"FIX ",1.0,D-R199906102325A,22,1.640,0.340,-2.090,0.250,0.440,0.280,1.850,0.550,3.070,0.450,4.340,0.160,6.390,37,306,-1.020,53,133,-5.370,4,38,5.880,89,62,26,346,68,149,4.5,D,A
R199906110525A,1999-06-11,05:25:18,6,39.51,36.76,19.00,4.8,0.0,"EASTERN TURKEY           ",ING,0,0,0,23,38,35,0,0,0,1,-4.5,0.3,39.34,0.01,36.98,0.02,16.200,0.900,FREE,1.0,D-R19990611 525A,23,-1.790,0.210,0.260,0.120,1.530,0.120,-0.370,0.160,1.340,0.150,1.870,0.040,3.040,11,303,-0.370,33,206,-2.660,55,49,2.850,67,45,-39,187,64,-127,4.9,D,A
R199906291509A,1999-06-29,15:09:59,4,38.42,22.02,10.00,4.5,0.0,"GREECE                   ",ING,0,0,0,15,19,35,0,0,0,1,1.2,0.5,38.26,0.02,22.19,0.06,15.000,0.000,"FIX ",1.0,D-R1999062915 9A,22,-6.090,0.450,5.930,0.240,0.160,0.350,-1.410,0.910,-5.400,1.350,-4.480,0.280,8.520,6,32,1.470,34,126,-9.990,55,293,9.260,90,49,-139,330,60,-49,4.6,D,A
R199907071716A,1999-07-07,17:16:10,8,44.29,10.90,10.00,4.8,0.0,"NORTHERN APENNINES       ",ING,0,0,0,19,26,35,0,0,0,1,4.3,0.1,44.28,0.01,10.96,0.03,10.000,0.000,"FIX ",1.0,D-R199907071716A,23,-0.860,0.040,1.020,0.020,-0.170,0.040,-0.600,0.100,-0.400,0.130,-0.400,0.020,1.260,13,192,0.000,27,95,-1.260,59,305,1.260,314,40,-44,80,64,-121,4.7,D,A
R199907151454A,1999-07-15,14:54:34,0,34.40,32.29,34.00,4.5,0.0,"S OF CYPRUS              ",ING,0,0,0,7,9,35,0,0,0,1,0.0,1.2,34.26,0.06,32.14,0.07,20.300,3.100,FREE,1.0,D-R199907151454A,22,0.400,1.780,3.680,1.030,-4.070,1.020,3.300,0.580,-5.020,0.790,-1.630,0.370,7.330,37,27,0.030,35,149,-7.350,34,267,7.340,55,35,177,148,88,55,4.5,D,A
