id,year,lat,lon,depth,mag
41627,2014,-13.56,166.83,36,6.24742997677376
41655,2014,-29.98,-177.73,20,6.87986039073757
41656,2014,-29.94,-177.52,10,6.48495593026719
41657,2014,-29.94,-177.61,26.6,6.69199115514902
41659,2014,52.2,176.7,4,6.36098274033607
41682,2014,24.39,142.63,48,6.24368770464903
41683,2014,-55.47,-28.37,8,6.85479814025164
41686,2014,-55.36,-28.11,10,6.01062878462604
41687,2014,-14.78,-175.26,9,6.432487037399
41688,2014,-14.98,-175.51,18,6.62943174725248
41705,2014,-62.3,155.19,10,6.02784215351719
41718,2014,-30.45,-176.45,35,6.34312422818801
41723,2014,-6.23,152.81,20,6.37855091930047
41728,2014,1.93,96.94,20,6.06040786520907
41739,2014,14.76,-92.43,53,6.90231415581529
41764,2014,37.01,142.45,20,6.52828569796349
41783,2014,5.71,126.48,20,6.24947750938417
41805,2014,60.3,-140.34,10,6.00344628533289
41818,2014,11.74,57.64,10,6.01698751046706
41824,2014,44.64,148.78,61,6.27821858819625
41851,2014,58.26,-136.9,1,6.03607968367723
41863,2014,23.72,-45.58,10,6.06393310160616
41879,2014,-3.42,146.77,9.8,6.03810295993752
41904,2014,0.83,146.17,13,6.84140354619585
41908,2014,27.19,103.41,12,6.15129999611067
41926,2014,-7.27,128.04,10,6.18692810670469
41941,2014,41.16,142.13,41,6.1063959192573
41986,2014,32.7,47.69,10.2,6.20662208222086
41992,2014,32.58,47.7,5,5.95047692260089
42027,2014,-32.69,-71.44,32,6.4237858172706
42031,2014,38.22,-122.31,11.2,6.0701362426321
42102,2014,-26.64,-114.74,10,5.9689750699503
42105,2014,-21.39,-173.32,35,6.02426896542266
42120,2014,-26.65,-114.5,7,6.10559853606367
42124,2014,18.75,-107.05,17,6.12683817959635
42144,2014,-0.24,125.1,35,6.27244290870196
42246,2014,-9.46,156.41,4,6.06485370541708
42280,2014,-6.07,149.53,42,5.97228401630467
42326,2014,23.38,100.47,8.5,6.1181004093092
42329,2014,23.84,-108.33,10,6.0953586991242
42336,2014,-32.11,-110.81,16.5,6.94803520057922
42337,2014,-32.1,-110.86,10,6.56133870201488
42358,2014,41.03,143.16,22,6.03546993338952
42383,2014,12.53,-88.12,40,7.28326397340499
42509,2014,-15.3,-174.68,8,6.01305718330786
42532,2014,-31.85,-111.24,10,6.03157807186252
42536,2014,-61.22,154.28,10,6.00951819770772
42542,2014,-41.73,79.96,10,6.26332598245545
42561,2014,-5.99,148.23,53.2,6.63410168163159
42619,2014,-15.22,173.09,10,5.97253699111727
42632,2014,1.9,126.52,45,7.05112907308324
42642,2014,-37.65,179.66,22,6.67950392618529
42658,2014,-46.35,33.8,10,6.21669658303426
42692,2014,2.3,127.06,35,6.53827424051639
42696,2014,30.34,101.74,9,6.11962585885801
42697,2014,36.64,137.89,9,6.24536786096949
42729,2014,1.96,126.57,39,6.7721054622272
42823,2014,7.98,-82.73,15,5.99161763802419
42825,2014,-6.51,154.46,23,6.57648728070242
42834,2014,13.67,-91.46,32,6.05303452744346
42838,2014,7.94,-82.69,20,6.56166940411205
42906,2014,37.4,141.55,31.3,5.95238083512836
42914,2014,2.09,126.65,41,6.38845765216651
42945,2014,6.52,-82.35,10,5.98924053391105
42954,2014,8.63,121.52,8,6.13690091296442
43016,2015,-36.32,-103.67,10,5.96743501496492
43017,2015,5.91,-82.66,8,6.45517279508266
43171,2015,-21.25,170.16,7.1,5.97405021575319
43264,2015,52.65,-31.9,16.7,7.07391907845678
43265,2015,22.64,121.42,29.7,6.2448747086537
43284,2015,-55.52,-28.26,13,6.26892137564916
43285,2015,39.86,142.88,23,6.7329872765749
43300,2015,-10.76,164.12,10,6.07390224354326
43307,2015,-16.43,168.15,10,6.39423117608988
43311,2015,39.82,143.59,10,6.18438463803767
43331,2015,18.68,-106.85,5,6.23878962371351
43395,2015,-0.78,98.72,28,6.18279883861939
43408,2015,-41.32,80.6,10,5.95427230950108
43456,2015,-0.54,122.31,31,6.06003427850614
43461,2015,1.67,126.52,44,6.27857027928669
43464,2015,-36.11,-73.52,13,6.12400474805298
43528,2015,-4.73,152.56,41,7.45082130528122
43529,2015,-15.43,-173.05,10,6.00728416151095
43530,2015,-15.38,-172.96,11.5,6.30015223537006
43531,2015,-15.54,-172.98,15.5,6.44268440512803
43538,2015,-4.89,152.49,39,5.98732469794059
43576,2015,-15.17,-173.23,30,6.29695388631024
43621,2015,35.15,26.83,20,6.1181004093092
43628,2015,-15.88,-178.6,10,6.47299491795823
43640,2015,24.2,122.32,29,6.3554435691226
43644,2015,24.05,122.45,29,6.02909282351636
43667,2015,-42.06,173.01,48,5.99561445677482
43669,2015,51.62,-130.77,8,6.22748244949507
43672,2015,28.15,84.71,15,7.88236990537837
43673,2015,28.22,84.82,10,6.66228112344149
43679,2015,27.77,86.02,22.9,6.6953432001694
43696,2015,-5.38,151.77,31,6.60855814980345
43699,2015,-5.2,151.78,44,6.73734391784223
43724,2015,-5.46,151.88,55,7.45808641381274
43738,2015,-7.22,154.56,10,6.98067311487287
43773,2015,27.81,86.07,15,7.23109915593779
43774,2015,27.62,86.16,15,6.12861353306667
43775,2015,38.91,142.03,35,6.80542491909203
43824,2015,-54.33,-132.16,7.2,6.62147713553199
43828,2015,-10.88,164.17,11,6.79320789274508
43841,2015,-11.05,163.69,11.2,6.95011628522351
43842,2015,-11.11,163.21,10,6.85908931290119
43847,2015,-16.85,-14.17,10,6.3087499735587
43848,2015,-19.39,-175.96,10,6.25809225031813
43890,2015,-15.74,-173.32,50.8,5.9770531431523
43891,2015,30.78,142.97,5.7,6.22915482760107
43922,2015,5.99,116.54,10,5.98971751862289
43937,2015,41.56,142.03,42,6.057594143797
43967,2015,-15.68,-173.01,48,6.00435390254825
43995,2015,-35.36,-17.16,10,6.91350896464339
44006,2015,-36.36,-73.81,11,6.41321885750289
44053,2015,-5.45,151.55,43,5.98125467153742
44067,2015,37.46,78.15,20,6.41803534090257
44070,2015,10.17,125.89,32,6.11394109294032
44090,2015,43.91,147.98,49,6.30993511501947
44114,2015,-9.3,158.4,12,6.69947940843692
44153,2015,13.87,-58.54,20,6.45060105259445
44166,2015,-10.4,165.14,11,6.92579446554463
44218,2015,52.38,-169.45,29,6.90261972803849
44221,2015,-2.63,138.53,48,6.96747062916527
44311,2015,-9.34,158.05,22,6.59825758959821
44329,2015,-9.33,157.88,6.4,6.49117803159614
44330,2015,-37.01,78.06,10,5.95934488133161
44348,2015,-10.9,163.82,8,6.42357288866781
44467,2015,-32.82,-177.86,17,6.1799717382307
44490,2015,52.1,-169.54,20,5.98612083069842
44515,2015,25.14,-109.43,10,6.59738243632352
44530,2015,1.88,126.43,41.5,6.32318891933101
44532,2015,-6.01,151.48,6,6.01720430542635
44537,2015,-31.57,-71.67,22.4,8.27271203001144
44538,2015,-31.56,-71.43,28.4,7.10095538787956
44539,2015,-31.52,-71.81,23,6.76069876711443
44549,2015,-32.37,-72.23,8,6.09864884424121
44551,2015,15.28,-45.99,10,5.98876276209537
44562,2015,-32.33,-72.07,18,6.21724009671856
44573,2015,-31.58,-71.74,30,6.10109214696547
44579,2015,-31.73,-71.38,35,6.58878338135854
44585,2015,-31.44,-71.26,58,6.05322595201546
44598,2015,-0.62,131.26,18,6.58208523573313
44609,2015,-30.82,-71.32,46,6.2711836910711
44618,2015,-57.1,-142.44,10,5.99654692023653
44696,2015,-54.49,-135.71,10,6.06337933097906
44714,2015,48.86,156.23,12,5.98002524440517
44731,2015,-16.2,-173.26,12,6.0112930977005
44758,2015,-54.23,6.16,11,6.12235157657446
44759,2015,-45.81,37.17,10,6.03240176987073
44821,2015,-8.34,124.88,20,6.54094931025086
44837,2015,-29.47,-72.29,13,6.04605757165801
44838,2015,-30.89,-71.46,46,6.71292033020797
44857,2015,6.84,94.65,10,6.54848363866217
44865,2015,51.64,-173.07,15,6.44821447114861
44872,2015,-29.51,-72.01,12,6.78886748580237
44873,2015,-29.51,-72.06,10,6.79350484626301
44891,2015,31,128.87,12,6.75380287574171
44908,2015,38.67,20.6,11,6.50291118536058
44917,2015,-8.9,158.42,12.6,6.83747808947982
44968,2015,-24.83,-70.6,34,6.18218659551833
45018,2015,-47.62,85.09,35,7.09431117451317
45029,2015,38.23,72.75,33,7.18834969196992
45035,2015,-4.11,129.51,21,6.79320789274508
45036,2015,-16.74,175.25,10,6.08007205869337
45080,2015,-18.38,169.39,10,5.99444463839712
45088,2015,3.64,117.64,14,6.04898509563533
45106,2015,-55.76,-123.12,12.3,6.15790654727787
45149,2016,-50.56,139.45,10,6.34107807370289
45160,2016,24.81,93.65,55,6.71835766661991
45166,2016,-54.29,-136.26,10,5.95960941278409
45202,2016,3.9,126.86,13,6.49176770523093
45216,2016,41.97,142.78,46,6.65757322044983
45259,2016,18.82,-106.93,10,6.5531842885366
45272,2016,35.65,-3.68,12,6.38016390204942
45282,2016,-5.3,153.24,26,6.08353952115058
45316,2016,-63.26,169.15,10,5.9988650243298
45349,2016,22.94,120.6,23,6.41349467885804
45360,2016,-6.62,154.74,29,6.41992893597549
45373,2016,-30.57,-71.58,29,6.35530877877817
45379,2016,-9.63,119.4,28,6.23949444325205
45394,2016,-21,-175.48,10,6.0321960649565
45396,2016,-49.05,164.48,10,5.96536878207707
45404,2016,-55.78,-125.17,13,6.11794742137718
45409,2016,0.86,129.06,9,6.09319987896473
45443,2016,-30.42,-72.3,12,6.02405739825607
45464,2016,-51.79,139.6,10,6.08422805810909
45484,2016,-4.95,94.33,24,7.78188995149268
45517,2016,-15.11,-173.43,33,6.00907276738202
45540,2016,51.56,-173.94,19,6.37642798370408
45574,2016,51.51,-174.14,17,6.04956706498625
45577,2016,18,-60.7,26,6.04329824841456
45583,2016,54.29,162.81,30,6.38869802549257
45628,2016,-3.36,144.89,6,6.16397436120876
45629,2016,57.01,-157.93,11.4,6.22144484629506
45636,2016,-14.32,166.85,26,6.82430648923235
45655,2016,-14.07,166.62,24,6.67395082817761
45656,2016,-14.2,166.64,35,5.9656278690336
45657,2016,-8.2,107.39,29,6.05303452744346
45662,2016,-13.98,166.59,27.6,6.64121953819647
45703,2016,7.79,122.02,17,5.96923095123484
45710,2016,32.79,130.7,9,6.16812167874091
45713,2016,32.7,130.72,8,5.97680408536954
45714,2016,-14.53,166.43,16,6.28067150160574
45722,2016,13.41,-92.35,25,6.01936337325864
45723,2016,32.79,130.75,10,7.03624606065019
45735,2016,0.35,-79.93,21,7.78218289889164
45736,2016,-0.38,-80.2,24,5.99185427853969
45750,2016,-55.73,-27.23,14,6.25724221973156
45762,2016,0.64,-80.21,14,6.04230636784666
45763,2016,0.71,-80.04,10,6.06208306556964
45776,2016,-0.29,-80.51,10,6.00503275316313
45796,2016,14.48,-93.15,16,5.97152376294548
45810,2016,14.52,-93.09,16,5.98394117432185
45818,2016,-16.04,167.38,24,6.97271222268969
45819,2016,10.27,-103.74,10,6.61329778778589
45949,2016,0.43,-79.79,16,6.70009477456571
45952,2016,0.5,-79.62,30,6.86840349461328
45962,2016,-25.57,129.88,10,6.03342810789904
46025,2016,-2.1,100.67,50,6.67395082817761
46049,2016,-30.02,-177.84,43.8,6.03260732873957
46059,2016,18.36,-105.17,10,6.26973784709464
46062,2016,1.28,126.37,31,6.36071820888358
46072,2016,-11.25,116.27,19,6.0609673429766
46076,2016,12.83,-86.96,10,6.11394109294032
46077,2016,-8.68,160.56,30.4,6.1119169462126
46132,2016,-20.28,169.07,13,6.33687003076074
46149,2016,22.66,-45.14,10,6.14481823278428
46183,2016,39.48,73.34,13,6.44163565490903
46215,2016,-16.06,167.47,27,5.95346319023783
46273,2016,0.58,-79.64,21,6.33672630792105
46289,2016,-28,-176.44,12,6.35732407453389
46367,2016,-2.97,148.04,14,6.41366004563337
46369,2016,-0.27,-18.64,10,5.97076150803937
46452,2016,-22.48,173.12,16.4,7.1650073101355
46504,2016,-55.9,-123.24,10,6.02846816382508
46508,2016,-55.28,-31.88,10,7.45838520605247
46516,2016,40.39,143.68,10,6.01085039172036
46524,2016,-55.31,-31.75,12,6.10254829247205
46550,2016,42.72,13.19,4.4,6.19641784284814
46576,2016,-0.05,-17.83,10,7.10376414630445
46595,2016,-37.36,179.15,19,7.06874623082405
46635,2016,54.42,168.54,8,6.20150758830312
46654,2016,-54.61,158.71,10,6.04995439568563
46681,2016,-9.33,159.17,14,5.98587945539923
46701,2016,-2.08,140.57,9,5.95156640518317
46722,2016,30.5,142.05,9,5.98515411976826
46740,2016,34.46,141.64,10,6.15697193379292
46754,2016,6.57,126.49,65,6.30339629905221
46900,2016,-6,148.89,42,6.73967667636175
46901,2016,32.9,94.88,35,5.9868437515599
46921,2016,35.37,133.81,5.6,6.24249581416471
46950,2016,-15.44,-174.86,10,6.03971146215575
46954,2016,42.96,13.07,10,6.07085736294162
46959,2016,-33.78,-72.53,12.6,5.97379856023574
46975,2016,42.86,13.1,8,6.58757700605236
46987,2016,-6.1,148.66,52,5.97530522272301
47014,2016,-36.58,-73.56,20,5.97405021575319
47035,2016,38.5,141.57,42.4,6.16240367206945
47043,2016,-42.74,173.05,15.2,7.81725353262412
47046,2016,-42.61,173.25,9,6.38373003759117
47107,2016,37.39,141.39,9,6.93495141332295
47108,2016,-40.6,177.04,9.1,6.0052586834552
47126,2016,11.91,-88.9,10,6.93284972126148
47130,2016,39.27,73.98,17,6.6366639076861
47174,2016,-15.31,-70.83,12,6.20230913423021
47180,2016,52.25,174.17,28.4,5.97354668579219
47203,2016,5.28,96.17,13,6.56199972891069
47208,2016,43.82,86.35,17.5,6.03931017358894
47211,2016,40.45,-126.19,8.4,6.63970894526751
47212,2016,-10.68,161.32,40,7.80152980759831
47213,2016,-10.84,161.31,12.3,6.54535355785659
47222,2016,-10.75,161.13,19.7,6.91331280633331
47257,2016,21.29,144.4,22.4,6.02235927224681
47281,2016,-5.63,154.02,8.4,6.5911811561775
47289,2016,8.37,137.67,19,6.10623661820536
47310,2016,-10.18,161.23,20,6.38440144638801
47355,2016,-43.41,-73.94,38,7.56877692835057
47407,2017,-19.37,176.05,12,6.93082503011116
47408,2017,-19.12,176.19,10,6.02342176758452
47445,2017,74.39,-92.43,31,6.08181098076505
47458,2017,-10.11,161.03,26,6.25505851301784
47507,2017,-10.35,161.34,36,6.48448168011266
47593,2017,25.2,63.26,24,6.36407301465257
47607,2017,9.91,125.45,15,6.4652603220389
47732,2017,-7.33,155.75,17,6.00907276738202
47742,2017,-5.99,149.36,37,6.31314996615077
47787,2017,6.15,92.3,10,5.96328769743277
47829,2017,-8.14,160.75,8.4,5.95641897108355
47869,2017,52.76,172.26,20,6.22758725661101
47878,2017,56.94,162.79,17,6.6
47912,2017,-22.68,25.16,29,6.49714534531111
47927,2017,35.78,60.44,13,6.03546993338952
48033,2017,-33.03,-72.02,21,5.97278974508758
48043,2017,-33.04,-72.07,28,6.85575724557459
48066,2017,5.51,125.07,26,6.85479814025164
48089,2017,59.83,-136.69,10,6.18873128663273
48090,2017,59.83,-136.7,2.5,6.25439062424508
48096,2017,39.5,71.45,11,6.00728416151095
48129,2017,51.75,-178.6,13,6.20908999813237
48133,2017,24.45,126.32,10,6.05418118103964
48145,2017,-56.42,-25.75,15,6.4521008335891
48159,2017,12.91,-90.07,16,6.21538797219815
48174,2017,-4.02,152.48,10,6.22758725661101
48250,2017,-1.29,120.43,12,6.58270060186192
48274,2017,54.03,170.92,5,6.74252219955687
48324,2017,38.93,26.36,12,6.35604935032498
48339,2017,-30.52,-178.06,34,5.98732469794059
48383,2017,13.72,-90.97,38.1,6.77465079426521
48403,2017,-19.55,-176.23,10,6.03485889625537
48419,2017,-30.31,-177.66,19,6.11595118673368
48429,2017,-0.28,-80.49,13,6.0068352782356
48456,2017,11.13,124.63,9,6.47727310059118
48476,2017,-49.48,164.02,10,6.54986399719861
48483,2017,-4.78,153.21,34,6.4262760684658
48500,2017,54.58,168.65,9,6.32626068209129
48503,2017,54.47,168.82,11,7.75508997835946
48504,2017,-16.42,-73.63,43.3,6.42937211058589
48510,2017,-17.42,66.48,10,6.00367345651332
48517,2017,36.92,27.41,7,6.64421728357469
48549,2017,26.9,130.18,12,5.96640374172998
48551,2017,13.4,-49.33,10,5.97304227860084
48619,2017,33.19,103.86,9,6.49577914865276
48622,2017,44.3,82.83,20,6.34164397596876
48653,2017,-3.77,101.62,31,6.46585914263417
48683,2017,-1.11,-13.66,35,6.62706822674272
48719,2017,-1.45,148.08,8,6.30628519983966
48742,2017,-1.16,99.69,43.1,6.34487662219886
48770,2017,-57.74,-25.61,25,6.06868859134314
48788,2017,15.02,-93.9,47.4,8.23390979491984
48864,2017,18.55,-98.49,48,7.14238732571213
48865,2017,-50.71,162.63,8,6.12129462229388
48870,2017,37.98,144.66,11,6.21854038178399
48886,2017,16.63,-95.08,10,6.04290190385629
48960,2017,37.5,144.02,9,6.1940744091352
48974,2017,-18.99,-175.57,10,6.05322595201546
48975,2017,-61.75,154.6,10,6.21473144208781
48991,2017,-54.26,8.61,9,6.72613965972154
49030,2017,-20.59,-173.8,10,6.12114331335153
49095,2017,-21.7,169.13,24,6.70597684025561
49101,2017,-3.74,127.75,6,6.09750154153288
49114,2017,-21.73,168.93,11,6.01655343294257
49115,2017,-21.65,168.86,22,6.5188229791167
49141,2017,-15.32,-173.17,10,6.71467920628304
49182,2017,32.52,141.44,12,5.98756487186942
49192,2017,-11.74,-14.11,10,6.12355481842926
49199,2017,34.91,45.96,19,7.40202192467647
49200,2017,37.94,144.93,10.2,5.95641897108355
49201,2017,9.52,-84.49,19.4,6.59796616566359
49257,2017,29.83,94.98,8,6.4722306904936
49271,2017,-21.64,168.67,14,6.25600997511171
49276,2017,-21.5,168.6,13,6.47150957018407
49283,2017,-21.33,168.67,10,6.95862997286099
49284,2017,-21.49,168.81,10,6.06133972843578
49289,2017,-14.72,-175.05,9,5.98466955119557
49322,2017,-4.57,153.23,54,6.01040700778287
49339,2017,-1.08,-23.43,10,6.47110314932791
49347,2017,30.74,57.31,9,6.07390224354326
49348,2017,-6.14,147.66,34,6.01062878462604
49364,2017,-0.47,-80.31,17,6.19571680217973
49396,2017,10.12,140.22,12.8,6.43531324335272
49399,2017,10.01,140.19,8,6.27547840004529
49403,2017,10.09,140.2,10,6.05853509247895
49415,2017,30.74,57.28,12,6.00230774806314
49417,2017,30.83,57.3,8,6.03668815252731
49420,2017,-54.22,2.16,17,6.49858733163025
49529,2018,17.47,-83.52,10,7.52799538150648
49535,2018,-15.78,-74.74,36.2,7.11556502798721
49537,2018,10.94,-86.35,30.5,5.96013775171647
49542,2018,26.68,-111.11,10,6.29061782759705
49544,2018,-7.2,105.92,43.9,6.00705980686617
49545,2018,56.05,-149.07,25,7.91695453900618
49548,2018,41.12,142.29,39.8,6.43228041497838
49550,2018,55.4,166.48,8.8,6.23411477167503
49553,2018,-3.54,145.84,10,6.25676889993577
49557,2018,-53.06,9.68,10,6.51901453033414
49565,2018,-16.68,-177.43,10,5.98223446825793
49570,2018,24.16,121.68,12,6.1007675621169
49572,2018,24.17,121.65,10.6,6.35998949869439
49590,2018,16.65,-97.65,24.6,7.18876679978885
49592,2018,16.5,-97.58,40.2,6.03137178068557
49595,2018,-6.15,142.77,35,7.45643752185901
49599,2018,-2.77,126.71,6.3,6.00139368367456
49600,2018,-6.49,143.26,13.8,6.24546639071507
49604,2018,-60.18,150.73,10,6.02065112773708
49605,2018,-6.17,142.48,10,6.17699198992727
49610,2018,-6.31,142.62,10,5.96769226034355
49611,2018,-6.3,142.61,22.9,6.68322009960924
49617,2018,-4.39,153.2,15.2,6.77654521533969
49621,2018,-1.38,-15.25,10,5.98971751862289
49626,2018,-5.48,151.48,35.8,6.36243335881155
49627,2018,-45.83,96.1,10,6.07139702694615
49632,2018,-5.46,151.4,40,6.69617518250799
49634,2018,-5.47,151.44,35,6.90016607221291
49639,2018,6.82,126.78,64.4,6.04956706498625
49644,2018,-5.84,142.49,10,6.26452754380003
49650,2018,1.37,126.87,36.5,6.02171989843983
49669,2018,-24.26,-111.65,10,6.01239691014917
49670,2018,19.37,-155.03,5,6.8882185281744
49671,2018,14.5,123.93,17.9,6.24029785592048
49676,2018,-5.89,151.8,10,6.08146403086781
49690,2018,-34.55,-178.42,10.6,6.07902367014435
49735,2018,-16.25,-177.61,10,5.992563041818
49748,2018,-17.82,168.02,21.8,6.16292818245674
49778,2018,-30.61,-178.02,34.5,6.04742743401892
49791,2018,14.07,51.74,10,6.05947299305487
49792,2018,13.82,51.65,10,6.0029914075416
49796,2018,-11.69,166.33,59.8,5.96328769743277
49801,2018,-6.15,148.69,31.2,5.99701202821543
49812,2018,-0.35,-19.23,10,5.95641897108355
49822,2018,-8.27,116.49,6.4,6.46136087380806
49830,2018,-8.29,116.45,31,6.93531537271042
49837,2018,48.47,154.77,15.8,6.12876098896729
49839,2018,69.62,-145.25,9.9,6.44923970158446
49841,2018,69.61,-144.39,10,6.02867653350273
49842,2018,-58.11,-25.26,35,6.09913915706728
49843,2018,51.44,-178.05,20,6.56690990291741
49844,2018,23.44,143.31,20,6.33398193045783
49847,2018,8.79,-83.14,15.9,6.11269713977175
49850,2018,-8.32,116.63,25.6,6.9621323904251
49853,2018,-16.02,168.15,13.4,6.55362639651113
49854,2018,43.65,-127.6,10,6.2027661661398
49859,2018,51.51,-177.88,43.9,6.3136952932546
49864,2018,34.66,46.28,10,6.02469163652634
49866,2018,-10.86,124.17,8.6,6.17119364023448
49870,2018,16.76,146.87,59.9,6.48370395486024
49872,2018,-22.07,170.05,26.7,6.89613399257611
49885,2018,42.67,141.93,33.4,6.67147331309858
49893,2018,7.24,126.46,10,6.13661410793393
49897,2018,-10.01,161.53,64.5,6.50820687330285
49899,2018,-22.03,170.13,12,6.2511244952971
49919,2018,-0.4,119.76,18.1,6.057594143797
49921,2018,-0.18,119.84,10,7.63283237123604
49924,2018,-10.5,120.22,29,6.01590109397806
49925,2018,-10.46,120.16,26,5.97354668579219
49932,2018,20.04,-72.97,11.7,5.97076150803937
49938,2018,49.43,156.17,42,6.19839495602541
49940,2018,-7.46,114.45,9,5.96717754082203
49941,2018,-5.68,151.2,40.3,6.97382886736981
49942,2018,-5.91,151.1,46,6.06226860204161
49943,2018,-5.94,151.13,37.4,6.01611870364978
49945,2018,49.35,156.21,17.5,6.53013431651926
49957,2018,-21.94,169.48,10,6.420575328031
49958,2018,-21.73,169.49,10,6.5531842885366
49967,2018,49.25,-129.48,11,6.52357414668768
49968,2018,49.35,-129.21,10,6.7598665456314
49969,2018,49.31,-129.67,10,6.4823161527802
49974,2018,37.51,20.56,14,6.84215720298913
49978,2018,12.95,-90.39,24.7,6.13140243343284
49980,2018,-57.4,-66.41,10,6.31087974768321
49990,2018,44.56,145.59,8,5.97379856023574
49992,2018,71.62,-11.24,10,6.8032807746006
49996,2018,-20.53,-173.82,10,6.08111666471384
49998,2018,15.56,-49.86,10,6.21636998440448
50001,2018,55.58,162.04,58.7,6.15360918223279
50003,2018,-56.78,-25.39,10,6.38977724268391
50004,2018,-56.24,-122.04,10,6.28093308541025
50005,2018,-10.53,163.13,10.6,6.11487056293472
50015,2018,13.16,-81.16,10,5.99909581721137
50017,2018,34.3,45.74,10,6.27476702461469
50028,2018,61.34,-149.94,40.9,7.06148655718184
50036,2018,-21.97,169.45,10,7.54696723940405
50037,2018,-22.05,169.67,10,6.67972384997452
50044,2018,-56.01,-127.81,10,6.31871058922406
50046,2018,-3.9,140.28,61.1,6.14046220822891
50051,2018,-36.12,-101.02,10,6.24566334967138
50054,2018,55.1,164.7,16.6,7.22866639557736
50055,2018,-5.48,151.98,10,5.97655481315905
50060,2018,-13.38,166.71,42,6.00503275316313
50065,2018,55.42,164.43,10,6.09052058021837
50070,2018,5.97,126.83,60.1,6.96370300482271
50073,2018,54.43,-161.47,26.9,6.06337933097906
50075,2019,51.41,-178.35,19.1,6.00024703007838
50079,2019,2.22,126.74,60,6.60516518533383
50081,2019,30.59,131.04,35,6.39055418308404
50084,2019,-13.4,166.71,46.8,6.52016118393032
50087,2019,-3.3,146.31,10,6.15549713264131
50089,2019,-19.21,168.63,45.1,6.04111160829183
50092,2019,-30.07,-71.42,53,6.62733179494899
50097,2019,-10.31,119.15,16.8,6.10830072648695
50098,2019,-10.47,119.03,27,6.46622703296906
50099,2019,-43.08,42.23,10,6.64322147982572
50119,2019,14.76,-92.3,67.9,6.66181376312273
50120,2019,-2.86,100.02,10,6.20718482225147
50121,2019,-2.89,100.1,10,6.01349653036424
50134,2019,35.44,-36.09,10,6.16135179205832
50148,2019,41.93,146.95,10,6.01239691014917
50156,2019,-31.98,-177.83,10,6.41798105578858
