  -1.1975000000000000e+02	   4.1549999999999997e+01	
  -1.1975000000000000e+02	   4.1649999999999999e+01	
  -1.1975000000000000e+02	   4.1750000000000000e+01	
  -1.1975000000000000e+02	   4.1850000000000001e+01	
  -1.1975000000000000e+02	   4.1950000000000003e+01	
  -1.1975000000000000e+02	   4.2049999999999997e+01	
  -1.1975000000000000e+02	   4.2149999999999999e+01	
  -1.1975000000000000e+02	   4.2250000000000000e+01	
  -1.1975000000000000e+02	   4.2350000000000001e+01	
  -1.1975000000000000e+02	   4.2450000000000003e+01	
  -1.1975000000000000e+02	   4.2549999999999997e+01	
  -1.1975000000000000e+02	   4.2649999999999999e+01	
  -1.1975000000000000e+02	   4.2750000000000000e+01	
  -1.1975000000000000e+02	   4.2850000000000001e+01	
  -1.1975000000000000e+02	   4.2950000000000003e+01	
  -1.1965000000000001e+02	   4.1250000000000000e+01	
  -1.1965000000000001e+02	   4.1350000000000001e+01	
  -1.1965000000000001e+02	   4.1450000000000003e+01	
  -1.1965000000000001e+02	   4.1549999999999997e+01	
  -1.1965000000000001e+02	   4.1649999999999999e+01	
  -1.1965000000000001e+02	   4.1750000000000000e+01	
  -1.1965000000000001e+02	   4.1850000000000001e+01	
  -1.1965000000000001e+02	   4.1950000000000003e+01	
  -1.1965000000000001e+02	   4.2049999999999997e+01	
  -1.1965000000000001e+02	   4.2149999999999999e+01	
  -1.1965000000000001e+02	   4.2250000000000000e+01	
  -1.1965000000000001e+02	   4.2350000000000001e+01	
  -1.1965000000000001e+02	   4.2450000000000003e+01	
  -1.1965000000000001e+02	   4.2549999999999997e+01	
  -1.1965000000000001e+02	   4.2649999999999999e+01	
  -1.1965000000000001e+02	   4.2750000000000000e+01	
  -1.1965000000000001e+02	   4.2850000000000001e+01	
  -1.1965000000000001e+02	   4.2950000000000003e+01	
  -1.1955000000000000e+02	   4.1250000000000000e+01	
  -1.1955000000000000e+02	   4.1350000000000001e+01	
  -1.1955000000000000e+02	   4.1450000000000003e+01	
  -1.1955000000000000e+02	   4.1549999999999997e+01	
  -1.1955000000000000e+02	   4.1649999999999999e+01	
  -1.1955000000000000e+02	   4.1750000000000000e+01	
  -1.1955000000000000e+02	   4.1850000000000001e+01	
  -1.1955000000000000e+02	   4.1950000000000003e+01	
  -1.1955000000000000e+02	   4.2049999999999997e+01	
  -1.1955000000000000e+02	   4.2149999999999999e+01	
  -1.1955000000000000e+02	   4.2250000000000000e+01	
  -1.1955000000000000e+02	   4.2350000000000001e+01	
  -1.1955000000000000e+02	   4.2450000000000003e+01	
  -1.1955000000000000e+02	   4.2549999999999997e+01	
  -1.1955000000000000e+02	   4.2649999999999999e+01	
  -1.1955000000000000e+02	   4.2750000000000000e+01	
  -1.1955000000000000e+02	   4.2850000000000001e+01	
  -1.1955000000000000e+02	   4.2950000000000003e+01	
  -1.1945000000000000e+02	   4.1350000000000001e+01	
  -1.1945000000000000e+02	   4.1450000000000003e+01	
  -1.1945000000000000e+02	   4.1549999999999997e+01	
  -1.1945000000000000e+02	   4.1649999999999999e+01	
  -1.1945000000000000e+02	   4.1750000000000000e+01	
  -1.1945000000000000e+02	   4.1850000000000001e+01	
  -1.1945000000000000e+02	   4.1950000000000003e+01	
  -1.1945000000000000e+02	   4.2049999999999997e+01	
  -1.1945000000000000e+02	   4.2149999999999999e+01	
  -1.1945000000000000e+02	   4.2250000000000000e+01	
  -1.1945000000000000e+02	   4.2350000000000001e+01	
  -1.1945000000000000e+02	   4.2450000000000003e+01	
  -1.1945000000000000e+02	   4.2549999999999997e+01	
  -1.1945000000000000e+02	   4.2649999999999999e+01	
  -1.1945000000000000e+02	   4.2750000000000000e+01	
  -1.1945000000000000e+02	   4.2850000000000001e+01	
  -1.1945000000000000e+02	   4.2950000000000003e+01	
  -1.1934999999999999e+02	   4.1450000000000003e+01	
  -1.1934999999999999e+02	   4.1549999999999997e+01	
  -1.1934999999999999e+02	   4.1649999999999999e+01	
  -1.1934999999999999e+02	   4.1750000000000000e+01	
  -1.1934999999999999e+02	   4.1850000000000001e+01	
  -1.1934999999999999e+02	   4.1950000000000003e+01	
  -1.1934999999999999e+02	   4.2049999999999997e+01	
  -1.1934999999999999e+02	   4.2149999999999999e+01	
  -1.1934999999999999e+02	   4.2250000000000000e+01	
  -1.1934999999999999e+02	   4.2350000000000001e+01	
  -1.1934999999999999e+02	   4.2450000000000003e+01	
  -1.1934999999999999e+02	   4.2549999999999997e+01	
  -1.1934999999999999e+02	   4.2649999999999999e+01	
  -1.1934999999999999e+02	   4.2750000000000000e+01	
  -1.1934999999999999e+02	   4.2850000000000001e+01	
  -1.1934999999999999e+02	   4.2950000000000003e+01	
  -1.1925000000000000e+02	   4.1549999999999997e+01	
  -1.1925000000000000e+02	   4.1649999999999999e+01	
  -1.1925000000000000e+02	   4.1750000000000000e+01	
  -1.1925000000000000e+02	   4.1850000000000001e+01	
  -1.1925000000000000e+02	   4.1950000000000003e+01	
  -1.1925000000000000e+02	   4.2049999999999997e+01	
  -1.1925000000000000e+02	   4.2149999999999999e+01	
  -1.1925000000000000e+02	   4.2250000000000000e+01	
  -1.1925000000000000e+02	   4.2350000000000001e+01	
  -1.1925000000000000e+02	   4.2450000000000003e+01	
  -1.1925000000000000e+02	   4.2549999999999997e+01	
  -1.1925000000000000e+02	   4.2649999999999999e+01	
  -1.1925000000000000e+02	   4.2750000000000000e+01	
  -1.1925000000000000e+02	   4.2850000000000001e+01	
  -1.1925000000000000e+02	   4.2950000000000003e+01	
  -1.1915000000000001e+02	   4.1549999999999997e+01	
  -1.1915000000000001e+02	   4.1649999999999999e+01	
  -1.1915000000000001e+02	   4.1750000000000000e+01	
  -1.1915000000000001e+02	   4.1850000000000001e+01	
  -1.1915000000000001e+02	   4.1950000000000003e+01	
  -1.1915000000000001e+02	   4.2049999999999997e+01	
  -1.1915000000000001e+02	   4.2149999999999999e+01	
  -1.1915000000000001e+02	   4.2250000000000000e+01	
  -1.1915000000000001e+02	   4.2350000000000001e+01	
  -1.1915000000000001e+02	   4.2450000000000003e+01	
  -1.1915000000000001e+02	   4.2549999999999997e+01	
  -1.1915000000000001e+02	   4.2649999999999999e+01	
  -1.1915000000000001e+02	   4.2750000000000000e+01	
  -1.1915000000000001e+02	   4.2850000000000001e+01	
  -1.1915000000000001e+02	   4.2950000000000003e+01	
  -1.1905000000000000e+02	   4.1549999999999997e+01	
  -1.1905000000000000e+02	   4.1649999999999999e+01	
  -1.1905000000000000e+02	   4.1750000000000000e+01	
  -1.1905000000000000e+02	   4.1850000000000001e+01	
  -1.1905000000000000e+02	   4.1950000000000003e+01	
  -1.1905000000000000e+02	   4.2049999999999997e+01	
  -1.1905000000000000e+02	   4.2149999999999999e+01	
  -1.1905000000000000e+02	   4.2250000000000000e+01	
  -1.1905000000000000e+02	   4.2350000000000001e+01	
  -1.1905000000000000e+02	   4.2450000000000003e+01	
  -1.1905000000000000e+02	   4.2549999999999997e+01	
  -1.1905000000000000e+02	   4.2649999999999999e+01	
  -1.1905000000000000e+02	   4.2750000000000000e+01	
  -1.1905000000000000e+02	   4.2850000000000001e+01	
  -1.1905000000000000e+02	   4.2950000000000003e+01	
  -1.1784999999999999e+02	   3.1949999999999999e+01	
  -1.1775000000000000e+02	   3.1850000000000001e+01	
  -1.1775000000000000e+02	   3.1949999999999999e+01	
  -1.1765000000000001e+02	   3.1850000000000001e+01	
  -1.1765000000000001e+02	   3.1949999999999999e+01	
  -1.1755000000000000e+02	   3.1750000000000000e+01	
  -1.1755000000000000e+02	   3.1850000000000001e+01	
  -1.1755000000000000e+02	   3.1949999999999999e+01	
  -1.1745000000000000e+02	   3.1750000000000000e+01	
  -1.1745000000000000e+02	   3.1850000000000001e+01	
  -1.1745000000000000e+02	   3.1949999999999999e+01	
  -1.1734999999999999e+02	   3.1649999999999999e+01	
  -1.1734999999999999e+02	   3.1750000000000000e+01	
  -1.1734999999999999e+02	   3.1850000000000001e+01	
  -1.1734999999999999e+02	   3.1949999999999999e+01	
  -1.1725000000000000e+02	   3.1649999999999999e+01	
  -1.1725000000000000e+02	   3.1750000000000000e+01	
  -1.1725000000000000e+02	   3.1850000000000001e+01	
  -1.1725000000000000e+02	   3.1949999999999999e+01	
  -1.1715000000000001e+02	   3.1550000000000001e+01	
  -1.1715000000000001e+02	   3.1649999999999999e+01	
  -1.1715000000000001e+02	   3.1750000000000000e+01	
  -1.1715000000000001e+02	   3.1850000000000001e+01	
  -1.1715000000000001e+02	   3.1949999999999999e+01	
  -1.1705000000000000e+02	   3.1550000000000001e+01	
  -1.1705000000000000e+02	   3.1649999999999999e+01	
  -1.1705000000000000e+02	   3.1750000000000000e+01	
  -1.1705000000000000e+02	   3.1850000000000001e+01	
  -1.1705000000000000e+02	   3.1949999999999999e+01	
  -1.1695000000000000e+02	   3.1550000000000001e+01	
  -1.1695000000000000e+02	   3.1649999999999999e+01	
  -1.1695000000000000e+02	   3.1750000000000000e+01	
  -1.1695000000000000e+02	   3.1850000000000001e+01	
  -1.1695000000000000e+02	   3.1949999999999999e+01	
  -1.1684999999999999e+02	   3.1550000000000001e+01	
  -1.1684999999999999e+02	   3.1649999999999999e+01	
  -1.1684999999999999e+02	   3.1750000000000000e+01	
  -1.1684999999999999e+02	   3.1850000000000001e+01	
  -1.1684999999999999e+02	   3.1949999999999999e+01	
  -1.1675000000000000e+02	   3.1550000000000001e+01	
  -1.1675000000000000e+02	   3.1649999999999999e+01	
  -1.1675000000000000e+02	   3.1750000000000000e+01	
  -1.1675000000000000e+02	   3.1850000000000001e+01	
  -1.1675000000000000e+02	   3.1949999999999999e+01	
  -1.1665000000000001e+02	   3.1550000000000001e+01	
  -1.1665000000000001e+02	   3.1649999999999999e+01	
  -1.1665000000000001e+02	   3.1750000000000000e+01	
  -1.1665000000000001e+02	   3.1850000000000001e+01	
  -1.1665000000000001e+02	   3.1949999999999999e+01	
  -1.1655000000000000e+02	   3.1550000000000001e+01	
  -1.1655000000000000e+02	   3.1649999999999999e+01	
  -1.1655000000000000e+02	   3.1750000000000000e+01	
  -1.1655000000000000e+02	   3.1850000000000001e+01	
  -1.1655000000000000e+02	   3.1949999999999999e+01	
  -1.1645000000000000e+02	   3.1550000000000001e+01	
  -1.1645000000000000e+02	   3.1649999999999999e+01	
  -1.1645000000000000e+02	   3.1750000000000000e+01	
  -1.1645000000000000e+02	   3.1850000000000001e+01	
  -1.1645000000000000e+02	   3.1949999999999999e+01	
  -1.1634999999999999e+02	   3.1649999999999999e+01	
  -1.1634999999999999e+02	   3.1750000000000000e+01	
  -1.1634999999999999e+02	   3.1850000000000001e+01	
  -1.1634999999999999e+02	   3.1949999999999999e+01	
  -1.1625000000000000e+02	   3.1649999999999999e+01	
  -1.1625000000000000e+02	   3.1750000000000000e+01	
  -1.1625000000000000e+02	   3.1850000000000001e+01	
  -1.1625000000000000e+02	   3.1949999999999999e+01	
  -1.1615000000000001e+02	   3.1649999999999999e+01	
  -1.1615000000000001e+02	   3.1750000000000000e+01	
  -1.1615000000000001e+02	   3.1850000000000001e+01	
  -1.1615000000000001e+02	   3.1949999999999999e+01	
  -1.1605000000000000e+02	   3.1649999999999999e+01	
  -1.1605000000000000e+02	   3.1750000000000000e+01	
  -1.1605000000000000e+02	   3.1850000000000001e+01	
  -1.1605000000000000e+02	   3.1949999999999999e+01	
  -1.1595000000000000e+02	   3.1649999999999999e+01	
  -1.1595000000000000e+02	   3.1750000000000000e+01	
  -1.1595000000000000e+02	   3.1850000000000001e+01	
  -1.1595000000000000e+02	   3.1949999999999999e+01	
  -1.1584999999999999e+02	   3.1649999999999999e+01	
  -1.1584999999999999e+02	   3.1750000000000000e+01	
  -1.1584999999999999e+02	   3.1850000000000001e+01	
  -1.1584999999999999e+02	   3.1949999999999999e+01	
  -1.1575000000000000e+02	   3.1649999999999999e+01	
  -1.1575000000000000e+02	   3.1750000000000000e+01	
  -1.1575000000000000e+02	   3.1850000000000001e+01	
  -1.1575000000000000e+02	   3.1949999999999999e+01	
  -1.1565000000000001e+02	   3.1649999999999999e+01	
  -1.1565000000000001e+02	   3.1750000000000000e+01	
  -1.1565000000000001e+02	   3.1850000000000001e+01	
  -1.1565000000000001e+02	   3.1949999999999999e+01	
  -1.1555000000000000e+02	   3.1649999999999999e+01	
  -1.1555000000000000e+02	   3.1750000000000000e+01	
  -1.1555000000000000e+02	   3.1850000000000001e+01	
  -1.1555000000000000e+02	   3.1949999999999999e+01	
  -1.1545000000000000e+02	   3.1649999999999999e+01	
  -1.1545000000000000e+02	   3.1750000000000000e+01	
  -1.1545000000000000e+02	   3.1850000000000001e+01	
  -1.1545000000000000e+02	   3.1949999999999999e+01	
  -1.1534999999999999e+02	   3.1649999999999999e+01	
  -1.1534999999999999e+02	   3.1750000000000000e+01	
  -1.1534999999999999e+02	   3.1850000000000001e+01	
  -1.1534999999999999e+02	   3.1949999999999999e+01	
  -1.1525000000000000e+02	   3.1649999999999999e+01	
  -1.1525000000000000e+02	   3.1750000000000000e+01	
  -1.1525000000000000e+02	   3.1850000000000001e+01	
  -1.1525000000000000e+02	   3.1949999999999999e+01	
  -1.1515000000000001e+02	   3.1750000000000000e+01	
  -1.1515000000000001e+02	   3.1850000000000001e+01	
  -1.1515000000000001e+02	   3.1949999999999999e+01	
  -1.1505000000000000e+02	   3.1750000000000000e+01	
  -1.1505000000000000e+02	   3.1850000000000001e+01	
  -1.1505000000000000e+02	   3.1949999999999999e+01	
  -1.1495000000000000e+02	   3.1750000000000000e+01	
  -1.1495000000000000e+02	   3.1850000000000001e+01	
  -1.1495000000000000e+02	   3.1949999999999999e+01	
  -1.1484999999999999e+02	   3.1750000000000000e+01	
