S200706160649A,2007-06-16,06:49:33,5,39.77,20.69,3.00,4.6,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,0,0,0,3,4,30,1,3.0,1.4,39.77,0.00,20.69,0.00,28.600,1.900,FREE,1.0,D-S200706160649A,22,5.250,1.330,-2.910,1.580,-2.340,1.170,-2.220,1.280,-0.570,0.810,1.780,0.620,5.940,73,155,-1.310,15,304,-4.620,8,36,5.280,143,39,114,294,55,72,4.4,D,A
S200706211008A,2007-06-21,10:08:32,7,39.49,20.46,26.00,4.5,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,0,0,0,8,9,30,1,0.7,0.6,39.49,0.00,20.46,0.00,12.000,0.000,"FIX ",1.0,D-S200706211008A,22,2.060,0.370,-1.710,0.510,-0.350,0.200,-1.920,0.440,0.110,0.270,0.730,0.130,2.880,67,172,-0.140,9,284,-2.730,21,18,2.800,125,25,112,280,67,80,4.2,D,A
S200706241031A,2007-06-24,10:31:52,2,37.14,20.76,19.00,4.6,0.0,"IONIAN SEA               ",Nei,0,0,0,0,0,0,6,7,35,1,6.1,3.2,37.20,0.16,20.72,0.07,25.400,2.300,FREE,1.0,D-S200706241031A,22,-2.020,1.130,2.330,0.830,-0.310,0.680,2.350,1.420,-1.320,1.190,7.120,1.020,8.350,6,321,-0.930,64,63,-7.420,25,229,7.880,8,68,-165,272,77,-22,4.5,D,A
S200707301905A,2007-07-30,19:05:43,0,44.89,10.03,27.00,4.2,0.0,"NORTHERN ITALY           ",Nei,0,0,0,0,0,0,7,14,35,1,1.5,0.6,44.89,0.04,10.20,0.04,20.200,4.600,FREE,0.4,D-S200707301905A,22,1.840,1.010,1.610,0.620,-3.460,0.670,-4.800,1.440,0.840,0.650,2.990,0.420,6.760,43,168,-0.680,38,304,-6.090,24,54,6.430,191,40,163,295,79,51,4.5,D,A
S200708032108A,2007-08-03,21:08:11,3,35.44,22.36,19.00,4.8,0.0,"MEDITERRANEAN SEA        ",Nei,0,0,0,0,0,0,14,25,40,1,2.2,1.0,35.48,0.05,22.38,0.02,25.500,1.500,FREE,1.1,D-S200708032108A,23,0.220,0.110,-1.620,0.080,1.400,0.070,-0.180,0.130,-0.290,0.140,-0.090,0.070,1.470,13,89,0.180,76,243,-1.640,6,358,1.550,133,77,175,224,85,13,4.7,D,A
S200708101903A,2007-08-10,19:03:25,3,39.28,20.20,0.00,4.5,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,0,0,0,8,13,30,1,1.3,0.5,39.17,0.04,20.02,0.04,22.500,1.800,FREE,0.3,D-S200708101903A,22,2.960,0.510,0.360,0.250,-3.320,0.330,0.280,0.220,-1.220,0.280,1.270,0.160,3.190,80,85,0.750,2,343,-3.940,10,253,3.570,340,35,86,165,55,93,4.3,D,A
S200708121120A,2007-08-12,11:20:43,2,39.36,20.22,10.00,4.8,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,0,0,0,12,18,30,1,3.7,0.6,39.21,0.04,20.26,0.03,18.100,1.700,FREE,0.5,D-S200708121120A,23,0.980,0.170,-0.350,0.110,-0.630,0.110,0.380,0.160,0.090,0.120,1.080,0.070,1.190,60,325,0.400,30,136,-1.590,4,228,1.390,346,49,132,113,56,53,4.7,D,A
S200708181404A,2007-08-18,14:04:08,0,38.22,15.17,12.00,4.1,0.0,"SICILY                   ",Nei,0,0,0,0,0,0,6,11,30,1,2.0,1.0,38.19,0.07,15.17,0.08,23.600,2.400,FREE,0.5,D-S200708181404A,23,-0.780,0.210,0.200,0.140,0.580,0.120,0.390,0.110,0.300,0.070,-0.030,0.100,0.660,14,278,0.320,16,12,-0.980,68,149,0.820,347,34,-120,201,61,-71,4.6,D,A
S200708221808A,2007-08-22,18:08:34,9,36.03,2.62,12.00,4.6,0.0,"ALGERIA                  ",Nei,0,0,0,0,0,0,12,18,30,1,0.5,0.7,36.18,0.05,2.72,0.05,12.000,0.000,"FIX ",1.0,D-S200708221808A,22,-2.590,0.470,-2.950,0.310,5.540,0.440,-1.680,0.760,-0.920,1.060,-2.610,0.380,6.300,3,75,-1.210,53,169,-5.090,37,343,5.700,125,63,-154,23,67,-30,4.4,D,A
S200708240253A,2007-08-24,02:53:09,0,38.14,37.43,5.00,4.6,0.0,"TURKEY                   ",Nei,0,0,0,0,0,0,10,16,30,1,13.8,1.7,38.51,0.09,37.35,0.04,10.000,0.000,"FIX ",1.0,D-S200708240253A,22,-0.790,0.430,-2.350,0.320,3.140,0.230,2.970,1.080,1.540,0.620,1.650,0.320,4.700,26,294,-0.040,43,51,-4.660,37,184,4.680,334,43,-170,237,83,-47,4.4,D,B
S200708270629A,2007-08-27,06:29:03,0,38.25,20.33,14.00,5.1,0.0,"GREECE                   ",Nei,0,0,0,0,0,0,14,22,30,1,4.2,0.9,38.31,0.05,20.35,0.02,26.900,1.800,FREE,0.6,D-S200708270629A,23,0.370,0.160,0.980,0.090,-1.350,0.100,0.700,0.140,-0.230,0.100,0.460,0.070,1.460,31,353,0.050,56,149,-1.510,12,256,1.490,30,59,165,128,77,32,4.7,D,A
S200708280905A,2007-08-28,09:05:33,4,37.73,21.65,59.00,4.8,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,0,0,0,11,19,35,1,6.1,2.1,37.91,0.11,21.65,0.08,48.000,4.800,FREE,0.6,D-S200708280905A,23,-0.220,0.170,-0.950,0.140,1.180,0.120,0.060,0.080,-0.500,0.070,-1.040,0.150,1.730,14,69,-0.330,74,221,-1.390,7,337,1.560,112,75,175,203,85,15,4.7,D,A
S200708281244A,2007-08-28,12:44:51,7,40.38,25.95,13.00,4.8,0.0,"AEGEAN SEA               ",Nei,0,0,0,0,0,0,10,11,35,1,0.2,0.5,40.43,0.03,25.98,0.06,12.000,0.000,"FIX ",1.1,D-S200708281244A,22,-1.010,0.220,2.500,0.220,-1.490,0.270,-0.560,0.880,-1.780,0.690,-2.460,0.210,3.690,4,27,0.170,57,122,-3.860,33,294,3.780,76,65,-158,336,70,-27,4.3,D,A
S200709090514A,2007-09-09,05:14:58,2,38.81,26.41,6.00,4.6,0.0,"AEGEAN SEA               ",Nei,0,0,0,0,0,0,9,16,35,1,1.1,0.3,38.77,0.02,26.52,0.05,12.000,0.000,"FIX ",1.0,D-S200709090514A,22,-5.420,0.320,5.610,0.230,-0.200,0.280,0.250,0.630,-0.970,0.890,-1.300,0.230,5.910,2,12,-0.320,10,103,-5.590,80,270,5.750,92,44,-104,292,48,-77,4.4,D,A
S200709150526A,2007-09-15,05:26:51,7,37.87,36.99,5.00,4.6,0.0,"TURKEY                   ",Nei,0,0,0,0,0,0,6,8,30,1,1.0,1.8,37.73,0.17,36.88,0.10,12.000,0.000,"FIX ",1.0,D-S200709150526A,22,4.120,0.560,-1.450,0.380,-2.670,0.500,0.870,1.580,0.120,1.000,2.010,0.360,4.280,79,339,-0.100,10,142,-4.180,3,233,4.230,334,43,105,133,49,76,4.4,D,A
S200709152328A,2007-09-15,23:28:48,0,37.83,36.98,6.00,4.5,0.0,"TURKEY                   ",Nei,0,0,0,0,0,0,5,6,30,1,7.1,3.5,37.85,0.17,36.84,0.06,10.000,0.000,"FIX ",1.0,D-S200709152328A,22,0.010,0.280,-0.920,0.260,0.920,0.280,2.150,0.640,-3.170,1.060,1.090,0.260,3.750,43,78,0.600,19,329,-4.350,40,222,4.050,244,19,5,149,88,109,4.3,D,A
S200710060334A,2007-10-06,03:34:28,8,37.35,21.75,10.00,4.6,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,0,0,0,5,9,30,1,16.8,5.3,37.84,0.21,21.72,0.17,10.000,0.000,"FIX ",1.0,D-S200710060334A,22,-2.800,0.710,2.570,0.270,0.240,0.730,2.110,1.250,-5.580,1.550,-0.630,0.590,5.600,34,51,1.650,13,150,-7.240,53,257,6.420,98,16,-142,332,80,-77,4.5,D,B
S200710101014A,2007-10-10,10:14:10,8,37.92,20.24,14.00,4.6,0.0,"IONIAN SEA               ",Nei,0,0,0,0,0,0,9,9,30,1,1.5,0.8,37.92,0.00,20.24,0.00,23.400,3.600,FREE,1.0,D-S200710101014A,22,-0.990,0.780,5.800,1.050,-4.810,1.130,1.150,0.460,-0.890,0.470,2.620,0.860,6.530,7,348,-0.830,75,104,-5.700,14,256,6.110,32,75,-175,301,85,-15,4.5,D,A
S200710181541A,2007-10-18,15:41:20,8,43.23,17.83,13.00,4.5,0.0,"YUGOSLAVIA               ",Nei,0,0,0,0,0,0,6,9,35,1,3.7,1.2,43.29,0.04,17.89,0.08,37.900,3.700,FREE,0.3,D-S200710181541A,22,-0.480,0.760,0.940,0.470,-0.450,0.530,0.000,0.320,0.480,0.330,3.500,0.340,3.830,4,320,-0.460,82,202,-3.380,7,51,3.600,95,82,-2,186,88,-172,4.3,D,A
S200710210355A,2007-10-21,03:55:35,0,42.38,12.97,10.00,4.1,0.0,"CENTRAL ITALY            ",Nei,0,0,0,0,0,0,7,7,35,1,6.3,0.6,42.32,0.06,13.21,0.09,12.000,0.000,"FIX ",0.3,D-S200710210355A,22,-1.930,0.200,1.070,0.240,0.860,0.170,-2.080,0.600,-0.360,0.630,-1.010,0.190,2.490,21,208,0.660,22,109,-3.150,59,337,2.820,330,31,-44,100,69,-113,4.2,D,A
S200710251138A,2007-10-25,11:38:35,9,39.75,20.70,24.00,5.1,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,0,0,0,7,11,30,1,2.1,1.2,39.56,0.05,20.68,0.06,31.600,1.700,FREE,0.4,D-S200710251138A,22,4.880,1.190,-2.960,0.730,-1.920,0.840,1.100,0.600,-1.470,0.430,4.140,0.270,5.190,79,77,1.690,6,313,-6.890,9,222,6.040,305,37,80,137,54,97,4.5,D,A
S200710291941A,2007-10-29,19:41:44,5,36.96,29.41,13.00,4.6,0.0,"TURKEY                   ",Nei,0,0,0,0,0,0,14,21,35,1,4.7,1.0,37.18,0.06,29.37,0.04,12.000,0.000,"FIX ",0.5,D-S200710291941A,23,-1.080,0.040,1.090,0.040,-0.010,0.030,0.240,0.110,-0.390,0.150,-0.050,0.030,1.130,7,5,0.100,17,97,-1.230,72,253,1.180,76,41,-117,290,54,-69,4.7,D,A
S200711200918A,2007-11-20,09:18:44,9,31.68,35.56,10.00,4.6,0.0,"DEAD SEA REGION          ",Nei,0,0,0,0,0,0,6,8,35,1,1.2,4.6,31.55,0.18,35.39,0.11,17.300,2.100,FREE,0.4,D-S200711200918A,22,-2.250,0.680,-3.040,0.430,5.290,0.720,2.070,1.290,0.740,1.140,-4.840,0.520,7.510,1,65,-1.100,62,333,-6.410,28,156,6.960,197,70,-20,294,72,-159,4.5,D,A
S200711240336A,2007-11-24,03:36:04,5,44.07,18.20,10.00,4.5,0.0,"YUGOSLAVIA               ",Nei,0,0,0,0,0,0,8,9,30,1,-1.2,1.0,44.07,0.00,18.20,0.00,10.000,0.000,"FIX ",1.0,D-S200711240336A,22,1.290,0.140,-1.040,0.160,-0.250,0.130,-0.800,0.480,-0.030,0.390,0.470,0.130,1.550,71,163,-0.100,11,288,-1.450,15,21,1.500,127,32,112,282,61,77,4.1,D,A
S200712010714A,2007-12-01,07:14:25,2,40.01,15.79,256.00,4.7,0.0,"SOUTHERN ITALY           ",Nei,0,0,0,0,0,0,10,14,30,1,1.0,0.9,39.97,0.03,15.99,0.06,273.900,5.900,FREE,1.1,D-S200712010714A,23,-0.400,0.060,0.670,0.050,-0.270,0.060,0.510,0.060,-0.530,0.090,0.620,0.110,1.030,11,338,0.180,46,80,-1.210,42,238,1.120,28,53,-155,282,70,-40,4.6,D,A
S200712282114A,2007-12-28,21:14:16,2,39.51,26.02,19.00,4.7,0.0,"TURKEY                   ",Nei,0,0,0,0,0,0,9,13,35,1,-0.6,1.4,39.44,0.07,26.12,0.04,12.000,0.000,"FIX ",1.1,D-S200712282114A,22,-5.110,0.350,6.200,0.300,-1.090,0.290,0.510,0.980,-3.180,0.660,-1.080,0.300,6.450,5,10,0.420,28,103,-6.860,61,271,6.650,73,47,-131,304,56,-55,4.5,D,A
