timestamp;longitude;latitude;depth;magnitude
1964-08-27T15:45:08.110000+0900;179.6893;45.7853;0.00;5.040
1964-12-26T17:30:25.190000+0900;147.5479;32.3858;6.14;2.997
1965-01-16T01:27:58.340000+0900;124.7872;37.4639;17.82;3.595
1965-02-14T10:52:03.490000+0900;127.9759;33.7955;69.24;4.054
1965-02-16T10:07:39.540000+0900;137.0759;34.4379;33.82;7.265
1965-02-20T12:29:08.310000+0900;120.3900;39.0529;75.83;5.554
1965-05-05T17:55:31.070000+0900;156.6634;37.4654;6.95;2.488
1965-05-12T18:22:49.200000+0900;107.9972;27.7885;96.59;4.607
1965-06-09T02:10:14.580000+0900;151.3562;36.8548;4.67;4.851
1965-07-26T17:10:13.190000+0900;147.6581;34.8376;0.00;3.615
1965-07-28T21:31:09.050000+0900;142.5649;35.5069;8.67;2.326
1965-10-10T03:49:29.530000+0900;143.4017;35.6368;4.47;2.835
1965-10-11T12:23:32.010000+0900;113.4672;32.8805;0.00;5.096
1965-11-12T08:57:31.660000+0900;110.2149;37.4248;149.87;4.922
1966-03-18T10:39:28.950000+0900;141.8308;30.5379;2.38;5.483
1966-05-04T10:39:31.810000+0900;97.9183;31.1026;168.19;5.283
1966-05-04T18:43:52.100000+0900;148.2120;31.6537;94.81;2.375
1966-05-15T07:36:05.220000+0900;109.3052;29.4165;28.60;6.033
1966-05-16T16:30:13.550000+0900;140.5823;40.2884;5.15;2.809
1966-06-11T06:26:03.400000+0900;147.9877;34.6937;86.45;3.147
1966-06-19T03:25:51.120000+0900;125.1200;32.9371;20.78;4.879
1966-07-01T12:50:38.500000+0900;110.6312;33.7622;3.01;5.537
1966-07-07T23:28:05.970000+0900;111.8793;32.7831;0.00;3.059
1966-07-29T16:13:57.830000+0900;120.4160;31.5761;25.12;4.992
1966-08-12T07:48:01.750000+0900;112.9193;40.5186;19.76;2.778
1966-11-03T09:17:49.360000+0900;122.2003;38.6558;33.57;2.063
1967-04-01T00:19:12.010000+0900;149.7552;27.2855;70.04;2.465
1967-04-10T12:42:02.030000+0900;167.6143;37.7696;72.94;2.365
1967-04-21T18:45:02.560000+0900;107.1219;28.9529;70.29;5.861
1967-06-09T21:22:57.690000+0900;108.7578;28.9604;15.27;3.377
1967-10-14T16:54:10.170000+0900;121.3976;33.6618;22.06;3.574
1967-10-21T05:03:01.360000+0900;158.2154;31.1241;335.32;4.455
1967-11-06T02:57:07.390000+0900;170.6408;29.7446;55.04;3.386
1968-01-15T03:35:03.380000+0900;158.3395;47.9726;68.39;3.704
1968-02-19T11:38:46.870000+0900;176.8039;42.5699;25.04;5.798
1968-04-06T18:27:05.060000+0900;133.6257;34.3595;0.00;4.282
1968-04-11T13:27:14.450000+0900;123.3410;30.0245;16.99;4.313
1968-05-06T15:13:10.500000+0900;139.5238;38.1487;19.27;3.426
1968-05-14T20:26:47.060000+0900;116.8284;43.0213;2.70;3.926
1968-05-27T19:32:24.020000+0900;102.5986;34.4649;28.20;4.205
1968-06-02T18:42:14.840000+0900;168.7851;45.6947;26.79;4.301
1968-06-04T19:42:47.410000+0900;112.5164;32.3922;0.00;2.675
1968-06-29T13:25:10.240000+0900;137.6434;46.2950;0.00;4.578
1968-07-19T18:20:49.230000+0900;152.2439;46.6180;11.29;4.349
1968-07-31T12:25:58.140000+0900;137.0298;36.0203;37.29;5.912
1968-08-19T05:36:50.240000+0900;152.3616;33.2119;0.00;4.741
1968-09-05T07:44:46.670000+0900;131.9288;32.4540;79.51;4.118
1968-09-11T01:10:18.930000+0900;109.4546;31.0713;29.32;4.427
1968-09-18T04:42:20.580000+0900;116.0319;27.3359;14.55;3.765
1968-12-20T06:58:47.810000+0900;145.7879;35.4837;1.69;5.256
1968-12-24T09:47:23.710000+0900;111.5079;34.5129;142.12;4.597
1969-01-17T04:29:14.700000+0900;133.4832;38.4471;46.96;5.476
1969-02-12T02:48:07.420000+0900;147.0982;31.5039;0.00;2.363
1969-03-31T00:42:58.280000+0900;165.2053;38.4198;49.96;2.587
1969-05-29T15:32:23.200000+0900;122.4073;34.6646;85.92;3.227
1969-06-05T17:53:33.280000+0900;155.5464;35.3535;94.80;5.409
1969-08-10T14:52:58.630000+0900;113.3931;42.1547;0.00;2.518
1969-08-20T08:54:04.110000+0900;138.6012;32.7103;47.71;3.339
1969-08-23T09:30:17.930000+0900;134.1449;29.8939;119.31;5.343
1969-09-07T02:56:15.450000+0900;132.7350;25.5232;63.10;4.268
1969-09-25T10:49:57.220000+0900;151.1229;38.6448;9.97;4.745
1969-10-31T16:33:36.300000+0900;140.2176;32.7273;14.37;3.893
1969-12-06T18:29:38.390000+0900;117.2975;37.5620;16.36;5.703
1970-01-19T14:50:10.850000+0900;124.8681;42.1178;18.94;4.359
1970-02-28T19:38:04.230000+0900;156.4375;41.4847;7.57;4.472
1970-04-01T05:13:26.430000+0900;119.9799;30.3268;0.00;7.167
1970-05-29T12:50:58.060000+0900;167.4650;40.1665;13.67;5.514
1970-08-04T03:24:22.890000+0900;136.3308;42.2021;35.13;4.701
1970-08-22T14:48:51.230000+0900;148.7016;25.0846;91.11;6.164
1970-08-24T03:30:04.320000+0900;110.3574;33.2080;6.07;2.268
1970-11-10T18:50:30.430000+0900;101.0055;28.4618;16.00;2.817
1970-11-28T18:46:26.660000+0900;141.5641;19.7721;38.07;5.893
1971-02-19T00:45:16.510000+0900;119.7054;32.4752;40.01;2.476
1971-04-23T04:57:22.600000+0900;153.3240;32.1028;38.20;2.464
1971-05-07T03:13:14.370000+0900;118.7181;37.0897;17.50;2.309
1971-05-07T15:57:29.250000+0900;114.7384;38.9231;29.55;2.252
1971-07-17T14:01:51.510000+0900;141.0978;40.1654;50.06;4.989
1971-08-22T02:53:49.400000+0900;123.8224;31.1581;55.65;1.936
1971-10-11T21:07:27.060000+0900;118.1346;40.6290;88.40;5.314
1971-12-13T22:37:56.840000+0900;141.5365;28.1773;56.58;4.393
1972-01-04T14:23:19.720000+0900;139.4828;28.2400;29.10;2.064
1972-04-08T23:30:27.850000+0900;159.6734;45.0963;0.00;5.732
1972-05-24T21:49:10.840000+0900;107.4292;30.5940;57.66;4.598
1972-06-27T22:34:26.370000+0900;156.5980;38.2306;67.88;4.627
1972-07-18T19:09:54.200000+0900;140.7411;33.7164;36.92;5.013
1972-10-12T10:08:43.820000+0900;166.5677;32.1049;30.45;4.578
1972-11-05T02:22:39.480000+0900;131.6027;27.0179;14.54;4.639
1973-02-02T17:08:55.710000+0900;118.3633;34.2035;32.00;1.795
1973-02-27T01:24:07.510000+0900;163.7845;32.0981;37.15;4.053
1973-03-28T00:28:20.130000+0900;146.7641;42.4231;10.92;4.960
1973-04-01T15:01:39.620000+0900;130.0841;43.0866;6.35;3.415
1973-04-04T11:35:39.010000+0900;114.4077;27.4206;22.02;3.583
1973-04-29T17:15:11.960000+0900;112.1053;45.1783;47.67;3.871
1973-07-13T02:33:34.880000+0900;115.6432;38.7988;31.14;4.717
1973-08-05T09:12:23.130000+0900;135.9694;44.0254;141.99;4.511
1973-08-31T02:41:31.920000+0900;151.2064;38.3113;55.54;3.441
1973-10-20T19:45:11.170000+0900;126.8209;35.6405;39.82;4.577
1973-11-13T17:27:56.170000+0900;114.3936;33.1362;41.57;3.745
1973-12-04T01:27:51.680000+0900;155.4965;37.6265;42.68;4.649
1973-12-13T18:29:06.850000+0900;155.1752;36.5851;47.29;2.945
1974-04-01T09:39:36.510000+0900;159.3427;35.8111;67.18;5.027
1974-05-01T04:25:58.140000+0900;115.0465;42.5799;90.36;3.762
1974-09-01T05:05:01.240000+0900;142.7213;35.3492;41.12;6.062
1975-01-31T11:40:36.760000+0900;174.0495;43.2694;0.00;6.983
1975-03-31T19:33:45.670000+0900;110.3814;42.2031;49.90;3.876
1975-04-02T05:47:26.210000+0900;121.0454;30.1070;145.80;3.416
1975-06-26T02:58:49.530000+0900;162.1984;32.1117;12.88;5.632
1975-06-27T03:29:18.710000+0900;126.2684;35.3005;58.96;5.867
1975-08-05T16:07:22.440000+0900;130.2173;46.8906;57.34;4.521
1975-11-09T12:32:41.470000+0900;183.5071;36.7351;63.37;7.053
1975-12-26T00:21:22.720000+0900;123.3597;43.4544;17.80;3.144
1976-03-05T10:13:04.440000+0900;110.6263;38.5349;10.26;3.764
1976-06-02T17:50:35.490000+0900;139.6100;28.1278;20.48;3.115
1976-06-03T09:10:19.700000+0900;165.7569;36.0690;10.54;4.660
1976-06-13T05:31:19.880000+0900;151.7968;39.3053;53.21;2.293
1976-08-05T22:28:33.710000+0900;121.4115;39.0559;32.01;4.726
1976-09-16T14:29:14.590000+0900;166.0711;35.9175;0.00;4.240
1976-10-21T21:16:31.020000+0900;102.2815;25.3040;19.67;3.999
1976-11-16T23:11:25.730000+0900;136.9129;36.7396;9.90;2.401
1976-11-30T07:00:14.170000+0900;149.1925;26.0551;124.68;3.183
1976-12-28T14:39:15.160000+0900;163.5008;38.0095;10.45;1.924
1977-04-26T06:15:46.090000+0900;110.1423;34.5111;66.06;2.596
1977-06-13T01:39:30.690000+0900;106.1025;30.2567;16.40;6.213
1977-07-06T22:26:44.040000+0900;126.5897;34.1603;24.60;1.125
1977-07-08T03:52:03.660000+0900;135.2152;40.6773;70.37;3.055
1977-07-28T01:17:25.780000+0900;112.4983;23.6007;439.65;6.836
1977-09-01T23:22:39.450000+0900;128.7470;27.4284;0.00;4.147
1977-10-28T15:45:31.680000+0900;113.5754;33.6813;74.98;1.703
1977-11-10T05:59:09.290000+0900;124.3625;35.3395;308.65;3.127
1977-11-25T16:13:53.390000+0900;109.1384;39.6498;22.21;3.088
1977-11-26T00:55:08.180000+0900;142.3803;37.6481;45.97;3.007
1978-01-03T15:00:40.020000+0900;114.2155;26.4039;11.39;2.113
1978-02-05T15:23:17.630000+0900;121.6172;37.1644;25.34;3.105
1978-02-05T18:21:36.510000+0900;121.3372;30.3273;31.88;2.166
1978-03-29T14:58:01.160000+0900;121.1481;33.3155;17.22;1.446
1978-04-13T10:22:30.990000+0900;135.8775;38.8326;11.09;1.535
1978-04-14T12:22:55.680000+0900;120.3855;35.2084;69.74;5.790
1978-05-10T12:16:59.730000+0900;164.0680;32.7092;68.97;1.035
1978-06-06T17:44:23.950000+0900;115.0220;27.4859;19.34;0.958
1978-06-08T02:17:10.800000+0900;157.2041;32.5603;316.91;4.597
1978-08-29T03:27:19.500000+0900;107.5871;38.1611;16.32;1.347
1978-09-07T01:19:38.540000+0900;140.2415;27.0785;0.00;5.604
1978-12-21T08:10:53.260000+0900;140.0738;38.8524;52.23;2.670
1979-01-01T22:21:36.600000+0900;105.5761;38.3771;11.44;1.190
1979-03-01T18:37:44.690000+0900;107.2538;27.2516;40.39;1.154
1979-03-17T02:35:56.890000+0900;132.0504;45.2226;85.61;2.696
1979-05-17T01:25:28.300000+0900;149.3224;38.8767;8.91;1.732
1979-05-17T12:09:50.770000+0900;162.9559;38.8560;367.01;4.622
1979-06-03T09:10:14.180000+0900;118.4313;32.7845;11.51;4.271
1979-07-04T13:17:35.380000+0900;105.8672;31.9281;40.96;3.610
1979-07-06T19:57:52.720000+0900;128.7339;37.3983;7.87;1.105
1979-07-14T05:25:53.360000+0900;122.8489;30.2537;138.01;3.884
1979-07-14T18:36:26.320000+0900;136.3050;33.1204;68.58;3.795
1979-07-22T02:41:47.130000+0900;119.7733;32.0689;30.42;2.495
1979-07-23T08:44:58.540000+0900;136.5009;41.8783;56.78;2.992
1979-08-06T21:35:18.480000+0900;157.6661;27.8757;35.19;3.347
1979-08-22T19:00:21.840000+0900;138.3043;26.3286;71.50;5.873
1979-08-26T17:06:27.250000+0900;163.9256;28.9570;8.19;1.604
1979-09-06T23:53:44.940000+0900;119.9341;36.8296;20.61;3.547
1979-09-10T19:59:42.170000+0900;130.1190;28.5173;62.68;4.967
1979-09-25T20:06:45.190000+0900;130.8589;28.2781;45.28;3.514
1979-10-04T23:39:30.690000+0900;149.4985;41.6580;49.05;5.441
1979-10-27T16:10:01.970000+0900;150.0781;35.3662;19.55;2.734
1979-10-29T17:35:45.260000+0900;149.3249;26.1287;59.38;2.201
1979-11-08T03:48:23.080000+0900;104.5174;37.8022;11.85;1.252
1979-11-15T22:33:32.340000+0900;109.0560;40.2440;23.43;2.508
1979-11-22T15:55:45.300000+0900;126.0710;36.8697;71.41;2.997
1979-12-23T05:43:19.350000+0900;158.2604;37.3011;92.69;3.387
1980-01-29T12:41:18.400000+0900;129.6994;42.2555;82.80;3.349
1980-02-19T16:29:50.230000+0900;172.9519;36.0249;0.00;2.022
1980-02-25T11:54:50.610000+0900;141.8151;44.7882;88.65;2.288
1980-03-27T18:09:16.330000+0900;146.5127;38.2101;49.35;2.237
1980-04-05T19:05:13.210000+0900;118.9730;31.2827;62.56;2.333
1980-04-14T23:59:21.420000+0900;118.0073;36.3062;29.15;3.217
1980-05-06T21:48:34.980000+0900;142.9084;47.1175;0.00;3.092
1980-06-28T05:33:11.380000+0900;117.9460;32.2800;62.30;2.985
1980-07-14T02:33:32.130000+0900;147.9080;43.6105;59.68;3.753
1980-07-25T20:01:26.060000+0900;136.7093;28.4845;0.00;4.342
1980-07-30T11:51:59.150000+0900;124.0385;28.4686;63.31;2.242
1980-08-21T21:59:09.320000+0900;142.7996;26.2829;0.00;2.705
1980-09-12T08:01:40.880000+0900;157.5824;46.6273;90.63;2.819
1980-10-19T21:35:55.450000+0900;119.1783;26.9427;9.33;3.855
